"x","y"
1.97332621458918,100.15542274441
1.7164630178595,100.293044969922
-0.248236070037819,34.7288613652599
-0.552379857981578,-71.77399243925
0.892934749601409,99.541820258005
-0.583091679145582,-74.5626914972919
1.29386709455866,89.9544095258825
-1.37892602360807,95.8194422973322
-1.45479491155129,100.279423993698
-0.883634291705675,-29.2524699625593
-0.623076734133065,-76.0928435839421
0.559434552909806,-94.7499325678538
1.67838546680287,100.191174128662
1.73235391872004,100.297855489093
-0.634429858182557,-76.1336980147978
1.88244098913856,100.299995992047
0.787214966374449,87.429212431705
-0.0470243442105129,24.0160739519757
0.883491459302604,99.3554826604086
-1.47540268872399,100.297102844924
-0.641510107321665,-76.073831896534
0.409641404054128,-99.0113814337969
1.69266645645257,100.260364820104
1.51072853396181,6.81660004524944
0.305365212727338,-98.1543910901763
0.283817871939391,-97.596774224438
-1.12560354510788,-2.53711800646002
-0.742610948975198,-67.6052836107432
-0.967869906569831,-5.24343212717222
1.32243346539326,79.0179416449096
1.67061770730652,100.1144711222
0.156882109586149,-83.5434835675652
1.11329189990647,100.117175854134
0.937238408834673,99.988842739752
1.4046721997438,16.0203611604166
-1.19543701887596,-5.74452573087539
0.157909874687903,-83.8066738867376
1.79234329331666,100.299964936964
1.84127202630043,100.299995850364
-1.03458751400467,2.58799319279313
0.858571536839008,98.5411714078831
0.947640921571292,100.037876894611
0.562433884246275,-94.4331966428933
1.57188129867427,69.2392645922113
1.53653597517405,30.5422804592202
-0.139520780649036,45.2332251946254
-0.67343971284572,-74.9842572860572
-0.186446795123629,44.963857258171
0.546468412037939,-95.8881272322031
1.51131838664878,7.24744431061173
1.46488876314834,-9.05836992192971
-0.198593081440777,43.8376065478345
1.82322361448314,100.299992560202
0.305688555701636,-98.1612278167826
1.67870670324191,100.193576697977
-0.381171041051857,-19.7461143709862
-0.790018348721787,-57.9403114851843
-0.736807981389575,-68.5168148383162
-0.626411818666384,-76.1223897119441
0.0662622839445248,-42.762790058343
-0.263720043702051,30.3958484461346
-0.42278623895254,-38.4188802878453
0.147905715508386,-81.074267200262
0.731835372163914,45.2083819987058
-0.0605953043559566,29.2342927741589
-0.728679310064763,-69.6979466697277
1.49701132241171,-1.55238899271177
0.0734476732322946,-47.2013217479452
0.66408774885349,-48.2526393049573
-0.220313144265674,40.7481084489078
0.530771354795434,-96.8776076609967
1.04782679921482,100.179533517993
-0.992406610748731,-0.994166397394709
-0.0485771402018145,24.6531821170616
0.143983796704561,-79.895444040776
0.636535014258698,-71.8725147910464
-0.53744515706785,-69.8352177382513
1.95054380281363,100.298308345721
-1.35159216332249,85.140871950957
-0.247625667834654,34.8851921179794
0.74159029929433,56.4146341808301
0.894414800452068,99.5668521705756
-0.447143609751947,-47.7740147851345
1.97059335792437,100.221608741427
1.93162887729704,100.299881249939
-0.49581660120748,-62.0567339422409
-0.421410385402851,-37.8500649068968
0.13203581480775,-75.9058375752953
0.880394067731686,99.2828409176309
-0.399105218355544,-28.1167214961408
1.75239514303394,100.299503302113
-0.835821097483858,-45.0158813837717
1.06911855738144,100.172745226731
1.18567308259662,99.6616218756358
-0.704380735638551,-72.589508077789
-1.13082489382941,-3.06252908441057
-1.3107605134137,52.5958081507295
-0.832722439547069,-45.9823184423416
1.202251673094,99.3660349996066
0.616641458473168,-82.15737482638
-0.743491437518969,-67.4619322358775
-1.01276118482929,1.32286477378412
-0.413248329772614,-34.3953658907382
-0.475724315620027,-56.8817134910931
0.255338998511434,-96.4463363658767
-1.26695840351749,16.771662908432
0.0123181586386636,-7.58947531002095
-0.00817769672721624,4.78629283997432
1.5422696438618,36.8586358807262
0.839795154519379,97.3945434682907
-0.897447642753832,-24.6757516559029
-1.00828390021343,0.908381589946765
