"","x","y"
"1",1.3664558744058,38.0481491028311
"2",-0.390024500899017,-116.309279982863
"3",1.09041845519096,-22.9888833321071
"4",1.80583140160888,163.492434593304
"5",-0.938124072737992,-50.7930901734535
"6",1.3171899933368,26.1490530691932
"7",0.6146443746984,-95.9991063386451
"8",1.19406032562256,-1.67979448967344
"9",-1.25539418123662,11.8413095254498
"10",1.01883029937744,-36.5786338963426
"11",0.943681473843753,-49.8518748331673
"12",1.00714299455285,-38.7096689670805
"13",-0.669542062096298,-89.6542084375454
"14",-1.76980550307781,151.899036685203
"15",0.697661790065467,-86.1941224014383
"16",-1.83371930755675,172.627384901576
"17",0.574252127669752,-100.321104448009
"18",-0.801581972278655,-72.1719707546076
"19",-0.426275677978992,-113.64601417272
"20",1.69401704892516,128.27243858442
"21",0.71687117498368,-83.7486146629766
"22",0.870185232721269,-61.8499894678448
"23",0.868546484038234,-62.106430455834
"24",-1.08731176424772,-23.5977814595668
"25",-0.36490423977375,-118.016040621563
"26",0.284455851651728,-122.717638161498
"27",1.51780059561133,77.3346783234308
"28",0.378712107427418,-117.09194257191
"29",1.67258058302104,121.777322602912
"30",-0.594465094618499,-98.1950126152197
"31",-0.984046369791031,-42.8487467890984
"32",0.856446187011898,-63.9849935877504
"33",-1.12611804623157,-15.8672331356437
"34",-0.226537385955453,-125.381273148802
"35",0.784850727766752,-74.5608401611599
"36",0.694016568362713,-86.650690255424
"37",-1.2778433021158,16.9595154285986
"38",0.926980705931783,-52.6636093747192
"39",-0.693748069927096,-86.6842253925186
"40",-0.59030163474381,-98.6389582016907
"41",1.15597273316234,-9.73543361666633
"42",-0.541851722635329,-103.575703960941
"43",-0.867356261238456,-62.2923804481403
"44",-0.95752162206918,-47.4837108943006
"45",-1.89232089463621,192.279053144912
"46",0.62517078500241,-94.8245340621523
"47",0.987119612284005,-42.3035383939849
"48",0.524582031182945,-105.233232330398
"49",-1.78192760236561,155.773938206522
"50",0.109139458276331,-128.927972078243
"51",-1.64891010057181,114.701406779097
"52",-0.918849883601069,-54.0143402265671
"53",-1.99490988720208,228.169891225097
"54",0.826057392172515,-68.5866266353429
"55",1.18832142930478,-2.91029625895433
"56",-1.46282849647105,62.5880489078971
"57",0.396521916612983,-115.849333268101
"58",-0.563145244494081,-101.458069024333
"59",0.712258238345385,-84.3419381718216
"60",-0.536279716528952,-104.116365907566
"61",1.20354626420885,0.367124908197809
"62",1.94812110159546,211.565824383336
"63",-0.0669571859762073,-129.596506172153
"64",-1.68519406300038,125.589112697456
"65",-1.46217977348715,62.4172720995442
"66",1.5773423910141,93.9208116641068
"67",0.854186332784593,-64.3329137995608
"68",1.49666896648705,71.6016195720873
"69",1.61509948316962,104.769170648128
"70",-0.0908001651987433,-129.257979699989
"71",-1.73288565780967,140.260343273822
"72",0.879516185261309,-60.3806151877055
"73",-0.912283892743289,-55.0964289137035
"74",-0.693678606301546,-86.692899204359
"75",-0.459801492281258,-110.972432892634
"76",-0.677161610685289,-88.7306937712695
"77",-1.60567874182016,102.038379973984
"78",0.324715104885399,-120.510409059334
"79",1.02476833388209,-35.4864875685266
"80",0.0680166017264128,-129.583636770063
"81",-0.901896816678345,-56.7923918858921
"82",-0.221528899855912,-125.583245187577
"83",1.58242511376739,95.3662316613551
"84",1.68513030279428,125.569772365598
"85",0.0853456873446703,-129.34445022865
"86",1.06345195230097,-28.2162950632538
"87",1.06688608787954,-27.5578667940184
"88",1.35291879437864,34.7350337764653
"89",1.76299876067787,149.734816713655
"90",-0.308858199045062,-121.414595159438
"91",0.418943556025624,-114.203766717814
"92",-1.11920870840549,-17.2634680326374
"93",1.43679484166205,55.7941475324006
"94",1.71077108941972,133.406394835491
"95",0.333754011429846,-119.974743386904
"96",0.635379746556282,-93.6663319899467
"97",-1.7387661151588,142.097684290197
"98",-1.02180974464864,-36.0314361166981
"99",0.0357458293437958,-129.885001211607
"100",0.0597726749256253,-129.678450459901
"101",1.05465337634087,-29.893563019553
"102",-0.928593942895532,-52.3941960295957
"103",0.7509636413306,-79.2448248459538
"104",0.230902173556387,-125.201576762224
"105",-0.276093577966094,-123.139510258529
"106",1.44366017635912,57.5739234324713
"107",-1.55332360230386,87.1532792126823
"108",-0.734779830090702,-81.4088741162692
"109",0.963957207277417,-46.370785228413
"110",0.186447955667973,-126.871344384451
"111",-1.28114447463304,17.7198048394487
