"","x","y"
"1",1.70698996633291,160
"2",-0.604580447659828,-80
"3",-0.674405462690629,-80
"4",1.34156175074168,80
"5",-1.4274342644494,-80
"6",1.15537349693477,80
"7",-0.453587883268483,0
"8",-1.43031223979779,-80
"9",-0.750848518800922,-80
"10",-0.816292132018134,-80
"11",-1.4019634956494,-80
"12",-1.37766628537793,-80
"13",0.520906719961204,80
"14",1.52608160744421,160
"15",0.435462412657216,0
"16",0.0850758912274614,0
"17",-0.89836185623426,-80
"18",0.997783557511866,80
"19",1.94432198104914,160
"20",-1.32027674524579,-80
"21",1.74943391920533,160
"22",0.469520746613853,0
"23",-0.568633963004686,-80
"24",1.91400869190693,160
"25",1.68260177003685,160
"26",-0.999876797082834,-80
"27",-1.0792599049164,-80
"28",0.953504033386707,80
"29",0.454271291848272,0
"30",1.41492117661983,80
"31",1.96014089544769,160
"32",-1.33388167642988,-80
"33",1.38324765569996,80
"34",0.974906724062748,80
"35",-0.278598913690075,0
"36",0.915757928742096,80
"37",-1.4468859587796,-80
"38",-0.0326116003561765,0
"39",1.18080783530604,80
"40",1.7346276770113,160
"41",-0.788861224427819,-80
"42",0.540993863483891,80
"43",1.83756269398145,160
"44",-0.0878670279635116,0
"45",1.6693804328097,160
"46",0.118386890040711,0
"47",0.73071556573268,80
"48",-1.02008579450194,-80
"49",1.72265566349961,160
"50",1.05644546204712,80
"51",-1.28204127657227,-80
"52",-0.361511484254152,0
"53",1.94796361820772,160
"54",0.365690109902062,0
"55",1.81499280268326,160
"56",0.913055294542573,80
"57",1.61710537364706,160
"58",0.293010213179514,0
"59",0.879005799884908,80
"60",-1.27303108095657,-80
"61",-0.767179096350446,-80
"62",1.2540537128225,80
"63",-0.397311512962915,0
"64",-0.450030383653939,0
"65",-0.298553943634033,0
"66",-0.763701099902391,-80
"67",1.69541569519788,160
"68",-0.264372371253558,0
"69",-1.40481543471105,-80
"70",-0.799006395973265,-80
"71",-0.196817869553342,0
"72",0.942263416247442,80
"73",0.998062465223484,80
"74",0.988776502548717,80
"75",-1.34370626835153,-80
"76",0.0858286235015839,0
"77",-0.46038546145428,0
"78",-0.141506115556695,0
"79",1.80001896421891,160
"80",0.73630858224351,80
"81",0.486113735707477,0
"82",-1.07661065040156,-80
"83",1.54058547585737,160
"84",-0.466026401030831,0
"85",0.144025690271519,0
"86",-1.05275759391952,-80
"87",1.3755003772676,80
"88",-0.139308660291135,0
"89",0.993691883748397,80
"90",0.788739503826946,80
"91",1.50377062847838,160
"92",0.697763324948028,80
"93",0.29299000184983,0
"94",-0.046309404890053,0
"95",-0.951667394139804,-80
"96",1.12504885205999,80
"97",-1.19500579440501,-80
"98",-1.1577752440935,-80
"99",1.21929695771541,80
"100",1.74826926842798,160
"101",-0.323552386485972,0
"102",-1.4101293454878,-80
"103",-0.775938898674212,-80
"104",0.732102515059523,80
"105",1.14053881366272,80
"106",-0.83211383339949,-80
"107",0.783281189040281,80
"108",1.95359339599963,160
"109",-1.06443521322217,-80
"110",-1.04781433311291,-80
"111",-1.3369366977131,-80
"112",1.34821368381381,80
"113",-1.25598788494244,-80
"114",0.100429293932393,0
"115",1.76387228700332,160
"116",0.469246229622513,0
"117",0.867492452031001,80
"118",0.635304408962838,80
"119",-0.124633984873071,0
"120",1.40256842214148,80
"121",0.946192224277183,80
"122",-1.42425521183759,-80
"123",0.118239184841514,0
"124",1.1801948180655,80
"125",-1.26779604505282,-80
"126",0.988834009738639,80
"127",1.33038752817083,80
"128",-1.29883456823882,-80
"129",1.39803976740222,80
"130",-1.29170004220214,-80
"131",-1.1855277963914,-80
"132",-0.3667998672463,0
"133",1.72186269029044,160
"134",1.03018679202069,80
"135",0.0512305210577324,0
"136",-0.34880991850514,0
"137",-0.716076473589055,-80
"138",-0.765058261109516,-80
"139",1.9979659980163,160
"140",-1.28283277724404,-80
"141",0.012100346153602,0
"142",-1.20815777732059,-80
"143",-1.34100458677858,-80
"144",-0.383762036217377,0
"145",0.383365152403712,0
"146",-0.236624601646326,0
"147",1.05191642837599,80
"148",1.02492886048276,80
"149",1.53822484111879,160
"150",-1.31569038447924,-80
"151",0.769594151875935,80
"152",-0.967427669442259,-80
"153",0.0927466889843345,0
"154",1.10419820074458,80
"155",-0.513154172687791,-80
"156",1.28943627513945,80
"157",1.04648920637555,80
"158",-0.389501141966321,0
"159",-0.645308272680268,-80
"160",0.724873312283307,80
"161",1.3580567529425,80
"162",0.453123907325789,0
"163",-0.266523009282537,0
"164",-1.07848876633216,-80
"165",-1.43687699409202,-80
"166",-0.583515188074671,-80
"167",1.28888640343212,80
"168",1.68012730497867,160
"169",-0.130294877453707,0
"170",-0.853053038241342,-80
"171",0.285648351651616,0
"172",-0.912227071239613,-80
"173",1.81422538985498,160
"174",-1.36369437945541,-80
"175",0.00802059122361243,0
"176",1.72805603104644,160
"177",0.57682633609511,80
"178",-0.0592812395188957,0
"179",0.457980187376961,0
"180",-0.348907255101949,0
"181",1.7818833834026,160
"182",0.176646752748638,0
"183",-0.175733987707645,0
"184",-0.049087603809312,0
"185",-0.760364155750722,-80
"186",-0.387182826176286,0
"187",-0.696028497768566,-80
"188",-0.312312560621649,0
"189",-1.4370542250108,-80
"190",0.818005923996679,80
"191",-1.39214348921087,-80
"192",-0.343754352070391,0
"193",1.66240231925622,160
"194",0.681084737181664,80
"195",0.175495306728408,0
"196",1.03788594773505,80
"197",0.356310734408908,0
"198",-0.467390396865085,0
"199",0.56912109546829,80
"200",-0.960153914871626,-80
"201",1.60049707896542,160
"202",-1.45480749779381,-80
"203",-0.131656851503067,0
"204",-0.794178368756548,-80
"205",0.0146666797809303,0
"206",-1.49982721032575,-80
"207",1.38714471657295,80
"208",1.41744946630206,80
"209",1.54424752073828,160
"210",-0.518742223153822,-80
"211",1.42633052682504,80
"212",1.57985133852344,160
"213",-1.06847113836557,-80
"214",1.99105284479447,160
"215",0.526141986483708,80
"216",-0.516612171311863,-80
"217",-0.354299757163972,0
"218",-0.755097901565023,-80
"219",-0.360179656883702,0
"220",0.689498058054596,80
"221",0.643396297818981,80
"222",0.51905558235012,80
"223",1.78591418685392,160
"224",0.28386756661348,0
"225",-1.34995040635113,-80
"226",1.41335446038283,80
"227",-0.797105087782256,-80
"228",1.30272246024106,80
"229",0.213975824532099,0
"230",0.194645167561248,0
"231",-0.27170257200487,0
"232",-0.304542496567592,0
"233",1.30908639775589,80
"234",0.567402753513306,80
"235",-0.0262073917547241,0
"236",1.8169176193187,160
"237",-0.391258152085356,0
"238",-1.45271105354186,-80
"239",1.72431890876032,160
"240",0.515866779373027,80
"241",1.38564144168049,80
"242",-0.653693491476588,-80
"243",-0.957729152636603,-80
"244",-0.354122021002695,0
"245",-1.36753043881617,-80
"246",-0.760806435253471,-80
"247",0.574225265416317,80
"248",-1.13774344988633,-80
"249",1.97134671360254,160
"250",-0.791975733125582,-80
"251",-0.409385969280265,0
"252",1.83207180327736,160
"253",-1.20922783692367,-80
"254",-1.07709454803262,-80
"255",-1.00459577422589,-80
"256",-0.358090523164719,0
"257",-1.17675868293736,-80
"258",-1.23481502500363,-80
"259",-0.224375817924738,0
"260",1.44919235294219,80
"261",1.41766781255137,80
"262",1.51276110333856,160
"263",0.676721168798395,80
"264",0.921204803860746,80
"265",1.46582641988061,80
"266",1.47084990178701,80
"267",1.57828451471869,160
"268",-1.30766701221,-80
"269",0.581486808601767,80
"270",1.52166023280006,160
"271",0.740592468180694,80
"272",1.72631682339124,160
"273",-0.92019345134031,-80
"274",0.718551155063324,80
"275",1.11482422950212,80
"276",1.4583770976169,80
"277",0.364788625272922,0
"278",-0.751056442386471,-80
"279",-0.73203411209397,-80
"280",1.24530270986725,80
"281",-0.217742412583902,0
"282",-1.35658375383355,-80
"283",0.538921271567233,80
"284",0.140207224758342,0
"285",1.97290315304417,160
"286",0.2163715622155,0
"287",1.64976784319151,160
"288",0.158254881971516,0
"289",-0.87076517206151,-80
"290",0.326050048344769,0
"291",1.10248829226475,80
"292",0.291873665293679,0
"293",-0.836112133460119,-80
"294",-1.29169594892301,-80
"295",1.01536830666009,80
"296",-1.36835833487567,-80
"297",-1.12999160960317,-80
"298",-1.27161136828363,-80
"299",-1.23207851999905,-80
"300",-1.29564571066294,-80
"301",0.502274858998135,80
"302",-0.00419792847242206,0
"303",1.37218861212023,80
"304",-0.923712365911342,-80
"305",-0.880618689116091,-80
"306",-0.440869330777787,0
"307",1.39898877986707,80
"308",-0.561166300438344,-80
"309",1.62714918865822,160
"310",-1.10258409962989,-80
"311",1.10559875983745,80
"312",0.158068449934945,0
"313",1.53839039197192,160
"314",0.0944351865909994,0
"315",0.406166903558187,0
"316",-0.528485824703239,-80
"317",1.85858661739621,160
"318",0.863207941059954,80
"319",1.39714197267313,80
"320",0.761104208533652,80
"321",0.539933309773915,80
"322",-0.771420428645797,-80
"323",-0.525015501421876,-80
"324",-0.892891877680086,-80
"325",0.500237519154325,80
"326",1.45374532369897,80
"327",1.61741446959786,160
"328",1.92439842363819,160
"329",1.11139549175277,80
"330",-0.848796492442489,-80
"331",-0.633248258149251,-80
"332",1.38018216693308,80
"333",-0.778491115663201,-80
"334",1.30435737362131,80
"335",0.96441187907476,80
"336",1.01112958043814,80
"337",-0.929574616369791,-80
"338",1.72786456532776,160
"339",1.70262074656785,160
"340",0.397686695912853,0
"341",0.186484573059715,0
"342",-0.853547942824662,-80
"343",0.517526236944832,80
"344",0.00623012834694237,0
"345",-1.44908768497407,-80
"346",0.438972248346545,0
"347",1.66602896456607,160
"348",-1.2382125420263,-80
"349",-0.251189475646242,0
"350",1.10507344943471,80
"351",1.28554286912549,80
"352",-1.13335931894835,-80
"353",-1.42946258245502,-80
"354",-0.555367728462443,-80
"355",0.970973351737484,80
"356",0.690588221419603,80
"357",0.745927093084902,80
"358",1.00832618132699,80
"359",-1.30491149460431,-80
"360",1.54898876766674,160
"361",0.490129291429184,0
"362",-0.737417967990041,-80
"363",-1.14469586778432,-80
"364",0.943357889656909,80
"365",-0.825459732674062,-80
"366",1.5202578662429,160
"367",1.07056737691164,80
"368",0.858027318958193,80
"369",0.102781981695443,0
"370",0.279696830548346,0
"371",-0.104020376224071,0
"372",0.507095604203641,80
"373",-0.673464827472344,-80
"374",-1.16854253946804,-80
"375",-1.42410395934712,-80
"376",0.370041971327737,0
"377",0.780560238170438,80
"378",-0.685822103871033,-80
"379",-1.47067491139751,-80
"380",0.645166276372038,80
"381",1.49603697203565,80
"382",-0.0775177001487464,0
"383",0.484409503056668,0
"384",-1.26305154990405,-80
"385",0.386274158605374,0
"386",0.163641862221994,0
"387",-0.388161422219127,0
"388",-0.0942967830924317,0
"389",-1.44247148721479,-80
"390",-1.34070227167103,-80
"391",0.89647373452317,80
"392",0.267071103327908,0
"393",0.671071164193563,80
"394",1.14298108580988,80
"395",-0.282540522282943,0
"396",-1.24307879328262,-80
"397",0.632482353365049,80
"398",0.0787659380584955,0
"399",1.26743651006836,80
"400",1.42029212601483,80
"401",0.889322225819342,80
"402",-0.864358388353139,-80
"403",1.10238733910955,80
"404",0.805916842538863,80
"405",0.907854329911061,80
"406",0.0649353403132409,0
"407",-0.566868419991806,-80
"408",0.206572759663686,0
"409",1.90747191908304,160
"410",-0.601916904561222,-80
"411",0.991442548227496,80
"412",1.1960035803495,80
"413",0.765028360183351,80
"414",0.73707437585108,80
"415",-0.204489504219964,0
"416",-1.05015965248458,-80
"417",-1.34772692457773,-80
"418",-0.374605880933814,0
"419",-0.0814764511305839,0
"420",-0.33267073740717,0
"421",-0.385930999065749,0
"422",1.6824918333441,160
"423",-1.42333928216249,-80
"424",-1.23628211964387,-80
"425",1.25150574394502,80
"426",-0.677572799380869,-80
"427",0.149214899051003,0
"428",-0.833595003932714,-80
"429",1.70008799282368,160
"430",1.53707261686213,160
"431",0.0476687717018649,0
"432",1.95646363217384,160
"433",1.77068375935778,160
"434",0.568307597190142,80
"435",-1.06939467601478,-80
"436",0.605612967396155,80
"437",-1.02171568805352,-80
"438",-1.20707984897308,-80
"439",-0.195454845903441,0
"440",-1.06545513810124,-80
"441",1.53155711188447,160
"442",1.75970837986097,160
"443",-1.26690734713338,-80
"444",1.48195050400682,80
"445",1.86438618437387,160
"446",1.7251722405199,160
"447",1.00559216260444,80
"448",-0.892463077558205,-80
"449",0.99767082487233,80
"450",1.33198839554098,80
"451",-0.774540191865526,-80
"452",1.47550079342909,80
"453",0.488587283180095,0
"454",1.08261306537315,80
"455",-0.677906705182977,-80
"456",-1.12354430544656,-80
"457",-0.0170804435620084,0
"458",-0.102632821421139,0
"459",-0.19196179730352,0
"460",1.52298947691452,160
"461",1.31033391156234,80
"462",1.61548590275925,160
"463",-0.286693802219816,0
"464",1.28006611869205,80
"465",-0.564644182799384,-80
"466",-1.0215132170124,-80
"467",0.22987371974159,0
"468",1.00243098579813,80
"469",1.04505517007783,80
"470",0.113841548445635,0
"471",1.30614743148908,80
"472",-0.656128947739489,-80
"473",1.09609686385375,80
"474",0.784802469308488,80
"475",1.66363791178446,160
"476",1.52125564357266,160
"477",1.27469976781867,80
"478",-0.490371752763167,0
"479",-1.33719611936249,-80
"480",0.101556281326339,0
"481",1.72919530561194,160
"482",-1.22249313432258,-80
"483",1.43007802614011,80
"484",0.15136982104741,0
"485",-0.437638119212352,0
"486",0.081935659982264,0
"487",1.68152211897541,160
"488",-0.762068358249962,-80
"489",-1.30947232432663,-80
"490",0.194505694555119,0
"491",0.293756521539763,0
"492",-1.23709061602131,-80
"493",1.83558876696043,160
"494",0.254475400550291,0
"495",1.09388800477609,80
"496",1.11216013145167,80
"497",0.940820554504171,80
"498",1.05667208204977,80
"499",-1.39997492393013,-80
"500",-0.532124621095136,-80
"501",-1.14207609498408,-80
"502",0.615894410992041,80
"503",-0.827254812815227,-80
"504",-0.890279487939551,-80
"505",-0.505567826214246,-80
"506",0.116007006377913,0
"507",1.82786271034274,160
"508",1.99896669678856,160
"509",0.0538942784769461,0
"510",1.58792331512086,160
"511",-0.627294544130564,-80
"512",0.962880499660969,80
"513",0.06295820500236,0
"514",1.71147512376774,160
"515",1.63466193922795,160
"516",-1.06269021809567,-80
"517",0.776727898861282,80
"518",-0.338888342026621,0
"519",-0.250077766133472,0
"520",-1.16316772252321,-80
"521",-1.45131790766027,-80
"522",0.418513083364815,0
"523",1.16101172938943,80
