"x","y"
-0.78025977651123,-60.2561820138115
-1.1894116231706,-6.04389427578599
-1.03868215321563,2.68959443071644
0.72737762494944,39.5505361560505
0.437523796339519,-98.9224277845985
1.46578914276324,-9.06599927583881
0.930669388500974,99.9505370765886
0.171711674425751,-86.9811975818776
-0.891090879682451,-26.7690698920544
1.89426219754387,100.299993916361
-1.39695452561136,98.6731783332934
0.149686850956641,-81.5891547571832
0.898043258930556,99.6240823727614
-0.964422460179776,-5.96301063468922
-0.45458586839959,-50.3450871374273
-1.30973073060159,51.6430145137208
1.84354515629821,100.299996062667
-0.115467543015257,42.7302377810738
0.403969757957384,-99.0143204598244
-0.274542381986976,26.9538942716679
1.49434506404214,-2.81032447390874
1.17351962102111,99.807567482832
0.79661500628572,90.4622358804413
1.84435071819462,100.299996130523
0.135796017711982,-77.2277629281198
0.885771757224575,99.4050658566983
1.55664916802198,53.1610372004082
-0.357374235172756,-8.29675250402148
1.09756603650749,100.145248626471
1.00666224258021,100.164507505249
0.181404116097838,-88.844353526199
1.1887650199933,99.6161850761001
1.58094862580765,77.3266507463467
-1.30744161945768,49.5264149172084
1.75586146512069,100.299612163533
-0.151567043620162,45.7943671941185
0.667168986517936,-44.818405444042
-0.0333237135782838,17.9459789318496
1.3983326809248,20.9715128309959
-0.748927275533788,-66.5471970716705
-0.826052427757531,-48.0239700390259
0.612638371647336,-83.7100699910352
1.25389313208871,96.7787959952575
-0.208685530931689,42.5741930543076
0.592307412764058,-89.644356885312
-0.630569186992943,-76.1387597112759
1.69290575070772,100.261040695525
-0.627115390030667,-76.1267539641275
0.391193026793189,-99.0033539878183
0.055004101479426,-35.5577471079508
0.264855296351016,-96.8959469442907
0.55768095725216,-94.9249309764427
-1.15823275176808,-5.41325295466029
0.651886716252193,-60.2502933052142
1.2656893619569,95.4531177974621
-0.120481338934042,43.40956528486
0.949141990509816,100.043955302475
0.311831296421587,-98.2837519033986
0.368425351800397,-98.9223755396325
0.613242937484756,-83.4849959935128
0.565143388928846,-94.126937947079
-1.28013262688182,25.9946616956728
-0.0065993427997455,3.88002015516654
0.580388738191687,-91.9768572955125
0.253896788693964,-96.3714579107316
1.52373271225952,17.6080998728847
1.34658536466304,64.062761727585
1.74849846435245,100.299342428952
1.39128395402804,26.7788292197625
1.94947164237965,100.298578963839
-0.798844425007701,-55.7035670045601
-1.04294876719359,2.75169557507577
-1.0616570248967,2.52537636606718
-0.247143061016686,35.008011230854
0.97112724208273,100.111272604244
1.89545082696714,100.299993575989
-1.06900453264825,2.23192553426768
-1.21108855458442,-4.08838025962155
0.181316936505027,-88.8288215038906
-0.827598383417353,-47.5556856348602
0.735599742503837,49.7310354290499
0.77278481121175,80.9647430366192
0.912702482077293,99.8056356510949
0.429950171383098,-98.9596182619003
0.710883946972899,16.3484584709885
1.50904657598585,5.61984536221292
0.360330179682933,-98.8732295508909
-0.148324137320742,45.6872212384142
0.940747839515097,100.00683721048
-1.15371114190202,-5.10080633214417
1.56590312358458,63.2274072538421
1.47022831009235,-8.92721021302605
0.409229143289849,-99.0117587243919
0.769830219913274,79.3145441057213
0.844861214514822,97.7686045211284
-1.13559363246895,-3.53079782979969
0.561344961985014,-94.5508103810567
0.597664778470062,-88.3533836262942
1.66094626416452,99.9462311430068
1.69154221366625,100.257033765098
1.72176795895211,100.295304344282
1.42700262076687,1.52528926771825
-0.651752463891171,-75.8713118258843
-0.529148283996619,-68.5757813146356
1.9168398019392,100.299973664164
0.226793295354582,-94.5532726492997
1.45753117254935,-8.55220525196664
0.17459594248794,-87.5651964898525
-0.0340636126929894,18.2942665901106
1.26082483259961,96.0523857012191
-1.02005783340428,1.88412596533068
0.927940870402381,99.9326376488887
0.617235049139708,-81.91425905974
-1.39641840057448,98.6193911373557
1.91464202152565,100.299978109278
-0.74580935400445,-67.0781507760586
0.662533443653956,-49.9233299525145
-0.390258686267771,-24.0336982939345
-0.547742145834491,-71.215515076408
-1.33913745905738,76.9796599574925
0.81613707030192,94.6707608125852
-1.15324804722331,-5.06659519765708
-0.504106119740754,-63.9091845679984
-0.32251948013436,8.03431162965645
-0.368354680133052,-13.5972930666252
1.60375344997738,91.2536582805
-0.153115882421844,45.8342554035378
0.948100464069284,100.039761994384
1.68086768570356,100.208463809202
-0.50777903792914,-64.679350835266
-0.78546266106423,-59.0422734106057
0.895264712045901,99.5807725791165
-0.659537719446234,-75.6251400347466
1.80962909455411,100.299986318709
1.93082881928422,100.299891866926
0.384456773637794,-98.9877622006263
0.575388010125607,-92.7710433266162
0.783676157472655,86.0665623866416
0.559982086648233,-94.693784044579
1.37484447553288,40.9794258042335
-0.54109297611285,-70.3468224564132
1.20653813576791,99.264873407962
-0.399059070972726,-28.0957009210488
1.8022389508551,100.299979954704
-0.96871228760574,-5.07204550742901
0.632612401153892,-74.2843844165018
1.31254995812196,83.5719751859317
-1.22566976258531,-1.16718241175088
1.55491666460875,51.2098891223027
-0.148426011321135,45.6910755788332
0.474653053679504,-98.5563740876319
-0.835981913725846,-44.9654322597988
1.56323741609231,60.4062629246571
0.903251951327547,99.6969393143843
0.728767764638178,41.3485924600049
-1.05076818040106,2.75307432057612
-0.114634759142064,42.609098946509
1.07964171224739,100.165389193803
-1.13099000707734,-3.07896370229837
0.0247303516371176,-15.5857805890956
1.62828555563465,97.7138749502567
0.182218308676966,-88.9883831049952
-0.939405831857584,-12.0067042822067
1.67121085058898,100.121796723008
1.11816347006243,100.105901974662
-0.286064612329938,22.9290281741151
0.0737815268803388,-47.4038894273656
-0.224518866743892,39.9894303601414
-0.129952759831212,44.4636539369747
-1.32539060607087,65.8561333438425
-0.827083042589948,-47.7121272074425
0.087572333519347,-55.4400620137838
-0.974597250344232,-3.92419299177227
-1.14915108878631,-4.74783445462143
-0.178183614392765,45.4841987066235
0.759345892933197,72.4005142156478
-0.378109407611191,-18.2855380863579
-1.41595290903933,99.8327703512654
0.927796238218434,99.9316533793322
0.289942929986864,-97.7775716662614
1.29146359814331,90.591883879254
1.40591474587563,15.0862228165721
0.14188251842279,-79.2378426284409
-0.781817531213164,-59.8977538160583
1.9393729531439,100.299682697724
1.89807418128476,100.299992694364
-0.58881730469875,-74.9199841726433
0.400281247333623,-99.0136463154658
-0.841783061623573,-43.1274819495906
1.6903977424372,100.253363847651
0.531344588263892,-96.8473729350983
-1.39833152166102,98.8045772116353
1.44873507588636,-6.9341530097479
-1.35106371634174,84.8372682379238
-0.818738172296435,-50.1963683341314
1.69934388878755,100.275542031753
1.0370475621894,100.179242221648
-1.03511066001374,2.60329653450143
0.801963039673865,91.860276665328
1.62773346656468,97.633256841001
