"x","y"
0.493291941587813,-98.2081664034475
-0.470203090808354,-55.2838906597698
1.86998263653368,100.299996764406
-1.04044608026743,2.72062939829857
-0.616507246042602,-75.9916360496626
-0.241099523031153,36.4875115991644
1.38411714707036,32.9071937043862
0.739899594103917,54.5937875151111
-1.33766887232196,75.8859547059887
-0.304111131932586,15.9302009845912
1.54186919028871,36.4104897154547
1.04024796700105,100.179583744636
0.250544991227798,-96.1900095488322
1.73809907271061,100.298595769429
-0.507189490017481,-64.5577883173943
1.57600441400427,73.0848292821493
1.84004839335103,100.299995722486
1.25481985195074,96.6895762981215
-0.0502603221684694,25.3320673541309
-0.419446558342315,-37.0312426413934
1.14003537781537,100.034141530862
1.87619980843738,100.299996496674
1.11945951648522,100.102660809365
0.152748118503951,-82.4449165707575
-0.447444037534297,-47.8804935921954
-0.290529609774239,21.2735258022883
0.531147700967267,-96.8578019247122
1.8742210889468,100.299996603788
-0.485196823603474,-59.4449245149575
-0.842183956876397,-42.9992302210522
-1.44030775036663,100.227903665542
1.02681348426268,100.176678452663
-0.769794192397967,-62.5522056003979
-1.14520100515801,-4.41590806614801
-1.46493774105329,100.291958640923
1.89017805515323,100.299994863719
0.0273173985769972,-17.2826979008065
0.115069196443073,-69.1507212617197
0.705968551104888,8.99682803085593
-0.985853146994486,-1.97566766216952
0.41575538914185,-99.0027281635305
-0.164853659807704,45.902148739867
-1.25541186123155,10.1187496994482
0.52183315216098,-97.3017870011415
1.54894753661938,44.4222097955587
1.92622061574366,100.299935174935
-0.449083070270717,-48.4574382620623
-0.927819811389782,-15.2413957711331
-1.29006132076029,33.9978406786633
-0.990556411095895,-1.25972622056038
-0.364560568938032,-11.7657982773914
1.15387196268421,99.963374220272
1.268268051208,95.1016988778304
-0.59228771191556,-75.1132204178963
1.28334246715531,92.485044622783
-0.740579465054907,-67.9309397100862
0.935048781568184,99.9767786930996
-0.637693291995674,-76.1142334477208
-1.37946477916557,95.9425581181125
0.619829037459567,-80.8107887914221
1.89007696183398,100.299994883437
1.67785630025901,100.187102516677
1.64761185203679,99.4717319949329
0.465334667474963,-98.682456909152
-0.409183837240562,-32.6265827028891
-0.201005279435776,43.5627231902547
1.26181981316768,95.9362256662526
-0.291763486922719,20.8069230420872
-1.32693129091058,67.1891550992518
0.769252284429967,78.9772318481709
0.227135753608309,-94.5819369894235
1.39698720222805,22.0581855109519
1.78190111578442,100.299933470273
0.16893020120915,-86.3930791800789
1.00738011230715,100.165121545392
-0.641680840984918,-76.0715803342002
1.76314224337693,100.299767491768
0.216272299992852,-93.585897247165
-1.47940724401269,100.298065808726
-0.364832223160192,-11.8969856293591
0.18293750914745,-89.1140747211963
-0.692878321395256,-73.6411453815069
1.29479966463987,89.696869356479
1.30345555976965,87.0147479531169
-0.210170267499052,42.3631595297164
-1.38720557256602,97.4276210601976
0.620113131240942,-80.6857777384169
0.502723949495703,-97.9690708120455
0.198898276081309,-91.5604674119974
0.629121161648072,-76.2605022810189
0.853322603506967,98.2813760303901
-0.809954238124192,-52.7040930169718
0.189536338788457,-90.2024881685978
0.0267585384426638,-16.9154754082962
0.181404871516861,-88.8444880192007
1.34086001943797,68.0919547665659
-0.170070838648826,45.8008093399608
-0.0462487423792481,23.6939593198289
0.035665424191393,-22.7984978283068
0.909343726933002,99.7701094698797
0.488174658967182,-98.3185490775404
0.410883475095034,-99.0100883773517
-0.958774272818118,-7.20394320685899
1.61564161034767,95.2209437002416
-0.289168262388557,21.7837862647231
1.92640813975595,100.299933871351
0.889822324621491,99.4857218314745
-0.483933621202596,-59.115981541063
-0.387507750070654,-22.7444565891205
0.446546637685969,-98.8637493913276
0.538079423480667,-96.4609747203989
-1.15626544994302,-5.28228645991283
1.98192152380943,99.1528635991194
1.60590743401553,92.1161924804803
1.03036531130783,100.177826173816
1.45513391750865,-8.21906465553769
-1.25509222852997,9.95368695674217
0.785787046770565,86.895180863511
0.604832344106399,-86.340035188418
-0.793527818517759,-57.0668541203444
1.27265219029505,94.4451218014523
1.46964925981592,-8.96206829309267
-1.41711646376643,99.8697279087947
0.875337852630764,99.149717852002
0.338580246432684,-98.6793577992893
-0.610106662963517,-75.8376250382459
0.595447834697552,-88.9081607773061
-0.625754252891056,-76.1177227999869
1.96022755268496,100.290620426732
-0.167107765795663,45.8682257547908
1.7907650746638,100.29996149227
-1.33138234203216,70.9311768488077
-1.2237522858195,-1.63781446068275
0.901669620652683,99.6758853726636
0.341374996118248,-98.7098534143187
-0.658309439080767,-75.6693069589643
-0.00490060017909855,2.89503284675975
1.02558079932351,100.17621446461
-0.710033647832461,-71.9996666513503
0.70985296217259,14.8155086436122
1.10547703225166,100.132567277701
-1.40684257436078,99.4303455980643
0.592198060359806,-89.6689882401495
-0.589701228891499,-74.9708574864085
-1.26094094419386,13.1361652230037
0.520487909787335,-97.358575671661
-1.43164066004101,100.154866579898
1.19219942053314,99.5610094990397
0.210171115468256,-92.9406420939772
-0.34070666495245,-0.332892717856446
1.97202784323599,100.192205663221
-0.459860361297615,-52.0824956880467
-1.10785076208413,-0.746367516881027
1.31176761863753,83.8952804462802
1.13133596093394,100.067472926915
0.969837842858396,100.108257757582
-0.669805185752921,-75.1770266631075
1.57621332688723,73.2724547764432
-1.00842272455338,0.922037974217037
0.290075660450384,-97.7812767083226
0.1553440495627,-83.1422910361228
1.31361843436025,83.1218448427457
1.80977829021867,100.299986419133
-1.47390164015815,100.296635448968
0.0495039803208783,-31.9583179764573
-0.084664907772094,36.5914590494023
0.427351309917867,-98.9700227848062
1.52596279559657,19.7147335900875
-1.46933719958179,100.294731815717
1.61833812133409,95.8795539743952
-0.34120023145806,-0.565698310888019
1.36639291106258,48.2717601268661
1.6398136500502,98.9696894997319
0.315310894977301,-98.3472729668438
-0.702209024108015,-72.8031740484377
1.25403284712229,96.7654919062252
-0.511927061714232,-65.5126788373674
-1.36229457741138,90.4573741493004
-0.76631786080543,-63.2715655194449
1.11847746116109,100.105126458751
-1.23384867864661,1.16372953047503
1.61192585004028,94.1785693155118
0.0203432308044285,-12.7285645407374
-0.931516075041145,-14.1830405840066
-0.807788145379163,-53.3044399871388
0.147292991634458,-80.8942110679174
0.853131177718751,98.2711275280197
-0.554418284911662,-72.00744553037
-1.04446701763663,2.76320935120127
0.707257299218327,10.933425197322
-0.920893797301687,-17.2852545088705
1.43557020684239,-2.53878471263176
-0.311297497479245,12.9296447905894
-0.0629022603388876,30.0432612284697
1.17147643747739,99.8277686206387
0.0129068875685334,-7.9619497234246
0.293627582024783,-97.877251006021
-0.0519993244670331,26.0206723560318
1.46227262809407,-8.96853968648894
0.472499236697331,-98.5879875764451
-0.206452599493787,42.8794001844751
-1.13282867090311,-3.26099504063928
-0.70903261739295,-72.1076917502673
-1.26684420485981,16.6992481727022
-1.39262014476117,98.1927288238017
0.959455011761747,100.080106474914
1.11010681535117,100.123825170405
0.966977073461749,100.101211889598
1.71972693817224,100.294537859508
-0.211775107542053,42.1277778729866
0.02708829799667,-17.13211705466
0.276161064510234,-97.3414940381357
0.965894039720297,100.098410660384
0.813231555162929,94.1854046181632
-0.624385480070487,-76.1061841143471
1.90000863745809,100.299991906532
0.357898534741253,-98.8561947156972
1.91670425597113,100.299973970021
1.57204798306338,69.3998102083904
1.59181443613488,85.1125962021213
0.0877011002739891,-55.5117904154654
-0.789052422856912,-58.1769797077286
-0.886390466941521,-28.3318150251248
1.59810414700769,88.6473744185119
-0.749465520959347,-66.4538226069433
1.21435627609026,99.0460377226
-1.37391925626434,94.5363976997958
1.98505192319863,97.728205412981
-1.01631051418371,1.61349173330108
-0.537527441512793,-69.8470371440384
-0.925500954501331,-15.9171579252434
-0.502264865324832,-63.5115107290361
1.25824306462891,96.3393566257174
1.62196768401191,96.6494194643273
-0.708555697812699,-72.1586141717029
-0.710444467840716,-71.9548849268194
1.14648846781347,100.004223873062
-1.16902031796053,-5.97193635932212
1.35738994693384,55.7507177117823
1.29032204428222,90.88175210484
1.25714922032785,96.4548996614417
1.06538700172678,100.174679673254
0.233372510992922,-95.0755778087435
-0.815204515238293,-51.2189922611019
1.94492008059751,100.299299421061
1.30991209682543,84.6411299249666
0.88219239609316,99.325785071026
-0.72804660955444,-69.7852639457333
1.8412548097549,100.299995848633
0.897361886454746,99.6137644721997
1.57432566431817,71.5513490331055
-0.676504528499208,-74.8076393982253
1.64259773993399,99.1743258528084
-1.47713306441437,100.297564786159
-1.0142185233999,1.44624536715528
0.110288972500712,-67.0095660438235
-0.908289107726887,-21.1813080021683
-1.03287219943013,2.5330008067632
0.287506591994315,-97.7079929066019
-0.926311937975697,-15.679814305702
-0.219171951408498,40.9449551994396
0.590290402411483,-90.0882640454325
0.503912176354788,-97.9352792803285
0.149629336432554,-81.5727254109916
-1.24893851752859,6.97201876344214
-0.505389262107201,-64.1817261502461
0.76317143428605,75.1242368257179
-1.35302291391417,85.9433568612389
