"","x","y"
"1",-1.00417771050707,-80
"2",1.1364827301586,80
"3",-1.46176309871953,-80
"4",-0.877133160480298,-80
"5",-1.10213314706925,-80
"6",0.378460619249381,0
"7",0.408985678339377,0
"8",-1.42677439493127,-80
"9",-0.972436430864036,-80
"10",0.44718133227434,0
"11",1.14084754616488,80
"12",0.814696865156293,80
"13",1.18029808066785,80
"14",-1.00005287979729,-80
"15",0.551153895677999,80
"16",0.975440968293697,80
"17",-0.0296761145582423,0
"18",1.96814011712559,160
"19",-1.19893643923569,-80
"20",0.421903635375202,0
"21",-0.174604280968197,0
"22",-0.142978146905079,0
"23",-0.361417324980721,0
"24",1.98759811068885,160
"25",1.11242833535653,80
"26",1.22926485922653,80
"27",1.66634523170069,160
"28",0.833537481725216,80
"29",0.921400164021179,80
"30",1.8112429890316,160
"31",-1.04640336928423,-80
"32",1.82698313693982,160
"33",1.83423613826744,160
"34",-1.1925156309735,-80
"35",1.45342917309608,80
"36",1.14992966223508,80
"37",0.5595227193553,80
"38",-0.432491056621075,0
"39",-1.45213734009303,-80
"40",-0.368826605146751,0
"41",-0.905372231965885,-80
"42",-0.734336226712912,-80
"43",0.154326557181776,0
"44",-1.4718957565492,-80
"45",1.21866982139181,80
"46",1.26997434394434,80
"47",-1.08343294309452,-80
"48",-0.822310922085308,-80
"49",1.99768678797409,160
"50",1.66130990185775,160
