"","x","y"
"1",1.66410985554103,119.23354501779
"2",-1.01451441296376,-37.3684455299912
"3",1.96112105122302,216.139619979507
"4",1.81333881395403,165.9377888773
"5",-1.2114685466513,2.08904355728799
"6",0.299741245224141,-121.913966732033
"7",-0.134287865133956,-128.377009234999
"8",1.67008345818613,121.026088157624
"9",0.0643936983542517,-129.626810645104
"10",1.42601490998641,53.0166671153185
"11",1.08158466219902,-24.7157156646248
"12",1.33869299443904,31.2889040024155
"13",-0.141621010145172,-128.194914053691
"14",0.89809405291453,-57.4084364907598
"15",-1.48618081421591,68.7860071289128
"16",1.4152062808862,50.2527935713764
"17",-1.47433048591483,65.6285343528083
"18",-0.773193595116027,-76.1954498024398
"19",1.67310492729302,121.935208795898
"20",0.64122525206767,-92.9947158499677
