"x","y","c"
-38.5649093426764,36.552798608318,2
57.976467628032,10.8751868829131,1
12.8423104062676,75.3017012961209,1
23.0526741128415,24.002605304122,0
-94.687081919983,-42.3980015795678,0
51.5180938877165,-35.3712104726583,1
-99.3898856919259,43.1924190372229,0
-33.3322755992413,40.1547636836767,2
41.1192318890244,-4.64806505478919,0
57.7989609446377,-36.3573207519948,1
99.8392298351973,-29.2209048289806,2
-65.4987326823175,-62.7103159669787,2
-61.1388574820012,-32.3285838123411,2
-71.2848948314786,34.1752873267978,2
31.758852256462,17.9838703479618,0
-27.3027101531625,19.433200545609,1
-7.45102283544838,-56.6640712320805,2
-94.8480837978423,68.3205165434629,0
-62.1907588560134,-16.3096153642982,2
37.6669565215707,-85.3813496883959,1
28.2218941021711,93.2150987442583,1
-46.6557290405035,78.2405159436166,2
-39.8262341041118,63.9402726665139,2
65.3544306289405,-74.6875958517194,1
9.12099154666066,22.2420495469123,0
82.8423859551549,-63.7370612006634,2
-40.5258032027632,-59.7699328325689,2
26.2308573815972,-22.1667427569628,0
-2.02841376885772,28.7683486938477,1
96.8499130569398,-70.6028083804995,2
-95.2858847100288,95.7871867343783,0
62.7450909931213,-91.2073716055602,2
-44.5262641180307,26.4401394408196,2
18.3019586373121,50.5423410795629,1
48.0419970117509,-70.2746128197759,1
-9.60835427977145,-16.7884998489171,1
14.9226109497249,-90.3536667115986,1
56.9725233595818,91.0244390368462,2
-35.4887433815747,-90.8980491105467,2
63.7667592149228,-74.2967298254371,1
72.3615964408964,-2.85972189158201,1
-8.11559711582959,37.5815370585769,1
29.2207553051412,29.4009544886649,0
-43.9450925216079,6.46023810841143,1
-69.6537942159921,-7.60433445684612,2
61.6567917633802,-68.7352733686566,1
-39.7124698851258,-7.22034960053861,1
58.2022936083376,-83.6898209061474,2
-48.9549707155675,92.5269418861717,0
-73.9277569111437,-6.90516177564859,2
5.20160202868283,-19.8395565152168,0
27.1843153983355,-20.7590310834348,0
-35.9289127867669,-77.9926150571555,2
32.7317774295807,-70.5781221855432,1
-58.0247867386788,-88.991320040077,0
-28.1742435414344,-51.7850787378848,2
82.8618712723255,95.4702201765031,2
9.23299305140972,5.46333254314959,0
95.07089513354,-82.0588717237115,2
97.9945312719792,-14.6636744961143,1
79.3256886769086,0.0955614726990461,1
-99.9812469817698,39.1451755538583,0
19.3281125742942,-19.9239622801542,0
-12.4172517098486,23.1898878701031,1
72.9018250014633,-35.9137170482427,1
62.9265564493835,-78.988550323993,2
-91.383858397603,-0.729510094970465,2
-61.5803754422814,50.5110725294799,2
32.6505552977324,-34.5585057046264,0
-92.0522078406066,-72.7773308288306,0
14.1223283018917,-29.8591351602226,0
-41.517240786925,97.8944919072092,0
-52.0833143498749,10.7007577084005,2
30.6532411370426,-63.1569608580321,1
83.4437708836049,0.0524136703461409,1
-50.7424751296639,-81.9495801348239,2
-73.4365646727383,-32.4226791504771,2
71.3913781568408,-70.622832654044,2
57.9272504430264,-66.8084524571896,1
-91.6089316830039,98.448621481657,0
93.9607490319759,81.8783421535045,2
-6.4909755717963,-45.9698760416359,1
5.02651864662766,1.60945462994277,0
80.1238156389445,-18.6656011734158,1
23.8943543285131,-37.4496239703149,0
59.4012228306383,-61.1394042149186,1
-84.4655180349946,-59.5100585836917,0
-79.907759046182,93.9068301580846,0
-71.1276254616678,99.0677762310952,0
-60.9068221412599,12.9141916986555,2
71.7105660587549,-69.0899810753763,1
-68.5426990501583,-80.4369939491153,0
-84.8149813711643,-15.4249116312712,2
72.9712871368974,-34.5950393006206,1
-47.1000609919429,-18.1034049019217,2
35.38608411327,-65.0192144326866,1
-26.61242778413,91.7900367174298,2
-19.0426037181169,-50.417122989893,2
-28.8049711380154,56.8763642106205,2
76.8190931528807,-35.4635529220104,1
48.6830903217196,83.6678694467992,1
-79.1684724856168,2.67205210402608,2
-65.8783390652388,49.6369620785117,2
-2.00469526462257,35.5565857607871,1
26.2209866661578,-29.8433202318847,0
73.9012919832021,79.1180601343513,2
95.7130926661193,-22.1245404798537,1
90.8203305210918,-27.8265623841435,1
-8.08625956997275,-18.2082366198301,1
-25.7843174040318,-28.2306727487594,1
-57.9856714233756,-98.6025871243328,0
62.4092763755471,49.5321524329484,1
-26.2933872174472,-14.1689714509994,1
-79.9555715173483,-81.8653405644,0
-3.21828629821539,9.50877447612584,1
71.473256777972,35.9955617692322,1
-51.7757310997695,93.024958204478,0
29.4721508864313,-21.9344611745328,0
81.6702235955745,35.7103261630982,1
14.2281329724938,83.4658294450492,1
14.4713467918336,71.9922096002847,1
94.7395041119307,-95.9897615946829,2
-92.7252570632845,-67.130864970386,0
49.1506590042263,-41.875104047358,1
-53.8982844445854,-7.02245864085853,2
53.108929283917,58.3115560468286,1
-84.4870558008552,53.5332188941538,0
-4.17857565917075,71.0281347390264,2
18.4818643145263,69.6532479953021,1
-8.3312667440623,-65.5622905120254,2
-12.9051231313497,31.2370675150305,1
73.1298576574773,-15.5676988884807,1
33.4518959280103,-63.8949651736766,1
-77.1290840115398,-2.65483604744077,2
-76.0124340187758,93.3204919565469,0
-80.9500074014068,-77.8247549198568,0
-71.9499369617552,85.7847710140049,0
1.06262974441051,96.4216918684542,1
