"x","y","c"
-43.1571394205093,75.929744867608,4
-65.6037282198668,-55.6803139857948,3
59.3018475454301,59.9795092828572,3
18.1621389463544,-67.6355014089495,1
20.3894454054534,27.0217578858137,1
-79.6448600012809,-82.8024545218796,3
-86.0507177188993,-35.7163769658655,3
-94.8813486844301,-23.6221803817898,3
-32.4154067318887,-15.9497182816267,1
25.0291308388114,43.3721420820802,2
-96.2750724051148,22.5260994397104,4
43.9724689815193,-95.8372035063803,2
16.9015415012836,67.2549786046147,2
51.3348402455449,-58.2562794908881,1
28.3111996483058,-0.437313690781593,0
-14.9023541249335,-54.2643292807043,2
-38.109955843538,-62.0615971274674,2
42.1843942720443,-19.8036899790168,1
-49.8963826801628,29.9911119509488,3
-55.448139924556,-48.7462101969868,2
91.8354446534067,-82.7204925473779,3
-33.3411282859743,-66.9665021356195,2
-3.23134567588568,-86.887844838202,3
60.9726008493453,97.5169869605452,3
49.9370636884123,71.6036249883473,3
-92.5093172583729,89.0370830893517,0
-55.0173218362033,10.1908384822309,3
62.4598043970764,-38.2283353246748,1
-95.9136406425387,-64.0528061427176,3
20.979032991454,-16.8870253954083,0
-65.562388068065,-0.798989366739988,2
18.2929398491979,75.0038129277527,2
94.7709776461124,-86.8812096770853,3
-87.4890466220677,42.1808562707156,4
-58.0448476132005,-74.8404220212251,3
-52.2942550014704,43.5030388180166,3
-87.9186145029962,-51.0225872509181,3
47.6181866135448,81.3500723801553,3
-43.6490080319345,39.2194281797856,3
61.2447205930948,83.0004328396171,3
-15.7021393999457,-46.164065040648,2
-70.1278291177005,-38.1469178944826,2
-88.3988563437015,56.7641614470631,4
-96.9601874239743,-66.7329795192927,3
-47.3232407588512,-85.1881455164403,3
-97.9510208126158,-65.3386744204909,3
78.3162388484925,96.9141414389014,4
97.1095864661038,-26.1687138583511,2
-50.0784053932875,56.4625586383045,3
44.3886084947735,82.6479916926473,3
-13.9935409650207,64.4154440611601,3
73.7917642109096,-56.2907114159316,2
37.4211779795587,90.5185103416443,3
73.9474285393953,57.5417660176754,3
-66.0625161137432,-50.8775850757957,3
-12.3936209362,82.8401227016002,4
28.064278094098,86.6611537057906,3
-69.080129172653,35.9477861318737,3
98.9659097976983,59.800254041329,3
-70.5478999763727,65.1582095306367,4
34.2676650732756,-86.6091824136674,2
-38.7074904516339,12.7185649704188,3
97.1195853315294,37.9203108139336,3
44.0797285642475,30.3067391272634,2
79.2649029288441,26.787183387205,3
-9.63751776143909,-93.9921875484288,3
-82.2917612735182,-51.6349880024791,3
32.8265837859362,52.0477061159909,2
84.781305026263,-7.51626756973565,2
29.3772607576102,46.198403229937,2
55.985993007198,-1.89807247370481,1
82.3875271249563,-1.00762424990535,2
25.9762287139893,-12.1412843000144,0
-57.6740587130189,-76.267159357667,3
49.6263801585883,-28.1267939135432,1
-84.7505392041057,62.5631318427622,4
-63.042622897774,-9.29388506338,2
43.6539497692138,83.4636944811791,3
9.90989324636757,-46.2187679018825,1
30.9273834805936,66.1521215457469,2
73.186920909211,4.97577493079007,2
77.23269588314,-29.4215035159141,2
9.18012503534555,-7.91409281082451,0
68.0945462547243,-85.2211494464427,2
34.1986419633031,19.8542667087168,1
-2.63665206730366,16.0393051803112,2
78.6506921984255,5.50068737939,2
67.0941705815494,69.7825285140425,3
2.6323800906539,-87.150816526264,2
-69.5324280299246,-59.1404777951539,3
-2.01318589970469,-5.69863226264715,1
53.3852268476039,81.5267179626971,3
1.20579926297069,14.6125567145646,1
-57.0128763094544,95.337633928284,4
57.0952839683741,-21.1753555107862,1
-45.4715151805431,89.7557777818292,4
-38.9828835614026,7.06717493012547,2
80.9675793163478,-28.600473003462,2
-68.7022441066802,79.4829443097115,4
55.8385749813169,-36.9639515411109,1
75.0824550632387,-9.45430332794785,1
-78.8396637886763,77.5782739277929,4
70.6251214258373,-34.3860593624413,1
98.253323789686,38.104844558984,3
-93.134283926338,10.9832737129182,4
-25.5743855144829,98.2315281406045,4
67.1452275011688,-17.3376626335084,1
59.4203622546047,-19.6521753445268,1
-88.2173138670623,-99.6507215779275,4
24.2125563323498,54.7251665964723,2
-55.8004414662719,66.4502440020442,4
61.4608466159552,89.5856151822954,3
-71.1347595322877,26.8091022502631,3
13.4940261021256,-5.62721500173211,0
-19.4807634223253,10.1425943430513,2
5.04010263830423,9.84328025951982,1
2.99947164021432,16.2791112437844,1
-86.3356596324593,-41.0773130599409,3
-60.32146634534,48.3594300225377,3
-99.2557802703232,-72.1495585516095,4
-5.49217802472413,-32.4809934012592,1
-56.2382748816162,7.81904179602861,3
68.2017222978175,-63.7783113867044,2
97.5798490457237,-66.5878060739487,2
-83.5561526939273,-65.6038206536323,3
-80.3918353747576,74.975275201723,4
28.5705239046365,83.944765618071,3
-30.894042365253,4.35647941194475,2
91.9051628559828,59.6238404512405,3
28.1463662162423,-46.0499794688076,1
-99.7428958769888,19.2641727160662,4
-56.9323176052421,-96.4317016769201,3
-89.197693625465,84.1593351215124,0
88.8379218988121,67.2004660591483,3
78.7405143957585,-82.8040549531579,2
-25.0742294359952,74.9268617480993,3
-1.98976504616439,-39.9514595046639,2
-5.11347888968885,19.3232098128647,2
71.3042215444148,19.9049601797014,2
88.6592560447752,31.1590102966875,3
-50.8468027692288,36.7934630718082,3
25.432700663805,-78.1093417666852,2
71.6653063893318,-23.3399396762252,1
77.6491287630051,-33.8023231364787,2
91.0795063711703,90.8686742652208,4
41.4828355889767,-11.9195526931435,1
64.96163289994,8.47794939763844,2
-10.748161142692,97.3508421331644,4
-96.4160672854632,30.7330360170454,4
-12.0388416107744,-93.5093227308244,3
46.6452868655324,-30.1749627105892,1
50.0584470108151,-10.0121813360602,1
71.8566578812897,-19.5652050431818,1
16.8141925707459,-55.5408008396626,1
-33.1494617741555,69.2896605003625,3
-73.4396640211344,98.0718548875302,0
48.3139479998499,-28.8387053646147,1
-0.234294543042779,-71.6671707108617,2
-45.9317911881953,40.1494253892452,3
-93.6669708695263,-66.3252937607467,3
30.3432995919138,-84.7232242580503,2
-14.2463970929384,-94.8239830322564,3
84.0701404027641,71.8843665905297,3
26.5895207878202,0.890351599082351,1
8.69092843495309,80.3787913639098,3
36.3520621322095,88.7201663572341,3
-55.9574341867119,73.8301671110094,4
25.8377901744097,43.3212189003825,2
28.4649869892746,-25.5010548047721,0
87.6291200052947,19.1203712485731,3
-93.4436664916575,-85.552287241444,4
31.8092189729214,65.7217926811427,2
18.8247160520405,-46.1592273786664,1
-40.6833903864026,-24.3954651523381,2
-41.2855799775571,-98.703428497538,3
-36.5739460568875,50.9947167243809,3
-88.7899037450552,-35.1199305616319,3
59.0077686589211,-41.2494924385101,1
-58.5994102992117,-45.2327062841505,2
96.7132095713168,-19.1064032260329,2
-45.6747847609222,-16.1225510761142,2
-14.1642355825752,26.9488749559969,2
-59.1327949427068,-53.8196577690542,2
62.3710616957396,-74.0110315848142,2
-28.9664624724537,0.651197182014585,2
30.22989355959,13.2217696867883,1
51.5727577731013,-84.5524763688445,2
89.4108141306788,22.2434185445309,3
46.9763559754938,-98.1876447796822,2
-15.7667536754161,77.5347696617246,3
1.78421474993229,99.8591985087842,3
-46.1381861474365,2.80001666396856,3
72.5184306502342,81.70435577631,3
-4.67526530846953,-19.5007500238717,1
49.2104895878583,57.8341695014387,2
-77.7001251000911,-76.4488408807665,3
16.2757316138595,-21.0695600137115,0
-31.8811878096312,13.3706202730536,2
17.8078578785062,13.5316224768758,1
-22.0202042721212,-93.6692365445197,3
-76.554306410253,99.267683038488,0
83.4242234937847,-65.7667610794306,2
82.3612592648715,92.0874471776187,4
-74.5055968407542,45.6565923057497,4
23.2087335549295,-18.5778821818531,0
67.7953507751226,-17.3295167740434,1
-46.7387186829001,77.3033023346215,4
-86.7564813699573,-41.8949039652944,3
73.4808392357081,-57.8381905797869,2
87.8865906968713,94.5794677361846,4
9.71251400187612,11.3873367663473,1
90.9662549383938,73.1550208758563,3
-23.5552859958261,0.216084299609065,2
-6.87481411732733,-21.3864088058472,1
-65.9752243664116,-73.3091368805617,3
17.5548856612295,-53.3569980878383,1
-50.2001848071814,-37.4287401791662,2
77.4009596556425,-17.355725588277,1
-15.2814185246825,4.41458327695727,2
-55.2913452964276,62.8754426725209,4
-6.22730040922761,27.5183505844325,2
16.7408266104758,7.57565386593342,1
33.4510487969965,-47.8306924458593,1
34.9995054770261,3.16764456219971,1
23.0802550911903,88.5316693689674,3
42.4471299163997,51.7368533182889,2
-77.4313405156136,33.0017511732876,4
95.2288274187595,68.451937334612,3
-92.7906889934093,79.2938607279211,0
-77.1965818479657,-83.8396614883095,3
83.2074141129851,-28.1971967313439,2
98.2698793057352,99.6297558769584,4
56.9257976021618,51.2292619794607,2
30.2284402307123,56.9441145285964,2
-4.12846906110644,17.6497635897249,2
4.91970051079988,68.9435834996402,2
61.2109957262874,-68.1835929863155,2
88.5558233596385,-89.3903270363808,3
-15.5406925361603,-41.0824834369123,2
28.3764173742384,54.9780921079218,2
-36.6243575699627,81.4775383099914,4
-35.1357693783939,38.6368312872946,3
-17.2876061405987,-88.2225456181914,3
-79.1282749269158,48.267628531903,4
-50.7093260064721,-50.235549127683,2
-67.213685484603,74.2375798057765,4
-43.7451838050038,-33.364083385095,2
-58.0428142100573,12.7824184950441,3
-83.8247172534466,-96.6490072198212,4
21.4764061849564,-34.7328870091587,1
80.1418632268906,69.0233777742833,3
91.3481077644974,-48.8623032346368,2
36.8481229059398,-2.55152261815965,0
48.9331712014973,-28.5712695680559,1
92.4856074620038,-68.1307089049369,2
-3.84860970079899,91.6287813335657,4
87.6874820329249,-43.8700537662953,2
-94.5069110486656,-84.7973007243127,4
-70.0552165973932,-79.749124776572,3
-6.56859022565186,-0.397634878754616,1
-51.2565552722663,-91.2541104480624,3
17.6895656157285,11.8543596938252,1
-60.4442991316319,30.5006062146276,3
-47.4442529026419,-2.16752360574901,2
-46.1459781508893,69.5073592942208,4
-54.3548324611038,62.1401552576572,4
-96.4643377345055,53.6988837644458,4
-15.9799318294972,-72.9474648833275,2
-43.5045291204005,-85.8402585610747,3
81.7369680386037,-11.7915598209947,2
-2.41723190993071,36.5975448396057,2
96.3369354140013,-46.5710168704391,2
