"x","y","c"
-53.4806683659554,-76.7921497114003,2
37.0771589688957,-8.20435197092593,0
74.1153180133551,-21.8098616693169,1
91.1327316891402,51.3660030905157,2
-19.4957565050572,39.9964458774775,1
-57.9613109119236,-43.6805711127818,2
-15.238359477371,-59.2004200909287,2
-60.0455134175718,-14.4737449474633,2
13.9969411771744,-70.4042058438063,1
70.6440696958452,42.0893309172243,1
-17.861794680357,-14.9795019533485,1
-95.1764295808971,-23.4919478651136,2
-78.0868040397763,-22.3717886954546,2
-84.4151171855628,-20.1919986866415,2
11.934010265395,96.9026769977063,1
91.2485832348466,61.6484325379133,2
-8.09828168712556,-78.8857923354954,2
76.451169187203,93.6689214780927,2
47.5310773123056,59.66298696585,1
-33.453498641029,-4.25074575468898,1
-68.4890278149396,29.1220920160413,2
-13.879579724744,-44.6730171795934,1
-89.733038470149,-29.8406437970698,2
18.2290436699986,57.4872151948512,1
88.0274586845189,-15.3332587331533,1
17.4956519156694,61.6789013613015,1
38.9135065488517,61.0866306349635,1
69.3173380102962,52.4694686755538,1
-82.8909024596214,-66.7584619950503,0
-32.4800648260862,38.8867610599846,2
76.6794031951576,58.1134091131389,1
-54.9916378222406,25.5571361631155,2
-97.2586386837065,32.8912365250289,0
-67.0495445840061,56.8307342939079,2
39.7709919139743,-31.5199013799429,1
41.3626491092145,-19.6936173830181,0
15.6116262078285,-78.2045329920948,1
-27.4607907049358,-80.0799363758415,2
88.362323353067,13.2072649896145,1
-61.2345624249429,-67.2599695622921,2
-41.7541440576315,20.5898186657578,1
-39.917687419802,-73.4887756407261,2
23.5511145088822,-15.1393713895231,0
-46.4176738634706,70.6846783868968,2
-84.7361802589148,26.7433972097933,2
52.973393490538,87.2641962952912,2
36.302066873759,-96.0944822523743,2
-89.1827662941068,17.6536944694817,2
-31.5201701596379,25.5777556449175,1
-3.50881339982152,-80.2022677380592,2
14.5663776434958,-29.7763297334313,0
-21.7400731518865,42.5270853564143,1
80.6882115546614,35.4833373334259,1
-13.8199003878981,-92.413041042164,2
-43.1617736350745,52.8610581997782,2
41.3710851222277,-86.1575276590884,1
-92.751756682992,-30.057252664119,2
-57.6957886107266,0.945534510537982,2
34.0664195362478,66.7942115105689,1
-23.5778959933668,-15.6903054565191,1
91.0695107653737,86.2156225834042,2
30.3273977246135,67.8249588701874,1
-36.2914249300957,-61.5127319004387,2
-71.8428954482079,-95.0208065100014,0
57.5589650310576,97.547569219023,2
-16.5012037847191,58.4835550747812,2
85.1278005633503,-45.4930458217859,1
-55.9618998784572,97.6944204885513,0
-50.7614231668413,44.1544762812555,2
-94.5091422181576,-90.812729857862,0
1.48609862662852,-31.7568192724138,0
-30.4706667084247,45.8087694831192,2
27.1640496328473,-35.5691275559366,0
-99.5111514814198,-66.3067704066634,0
-74.2548898328096,83.4415834397078,0
37.4242895282805,-66.9589515775442,1
50.489727826789,46.2439937982708,1
40.4320406727493,-29.3187331873924,0
26.2481474783272,-39.9713051505387,0
80.4519624449313,33.6826445534825,1
73.2810910791159,45.0609371997416,1
46.3207098655403,-29.4723750092089,1
-59.8590155132115,47.0777875743806,2
-96.0287780500948,-32.5590027030557,0
-99.7674899641424,84.6311566419899,0
-21.4435275178403,-38.5303226765245,1
-4.5677044428885,-79.4471918139607,2
27.3266867734492,-49.554464686662,1
98.8749928772449,95.3658849000931,2
64.0415715053678,-11.605920875445,1
12.7884914167225,29.7274547629058,0
-53.7734538316727,61.6225141100585,2
-17.8747991099954,80.2965586539358,2
23.8139012828469,98.1846057344228,2
4.42041330970824,-87.8035726957023,1
21.617908263579,-71.5778182726353,1
-27.7724092360586,59.5987133681774,2
2.39268303848803,61.4527200348675,1
-78.1919274479151,67.5440241582692,0
-41.1998989991844,45.0618593487889,2
25.2019992098212,-47.8688799776137,1
44.366096612066,-90.1983164250851,2
23.2191204093397,24.7685106471181,0
33.1251692958176,-25.7636463269591,0
-51.7071540933102,23.74432021752,2
64.4750161562115,-7.63243888504803,1
92.4779950641096,77.1233327221125,2
57.8758302144706,13.4972020983696,1
-30.8312740642577,-95.2987732831389,0
-22.1968413330615,10.246985591948,1
-68.3460660744458,88.1717628333718,0
60.1791894529015,-12.3472046107054,1
79.2621808126569,-79.1038216557354,2
-17.4185602460057,-24.7362119145691,1
-2.06502843648195,87.5360928941518,2
35.0568121299148,3.04173617623746,0
-97.8402506094426,-99.9315835535526,0
83.0440224148333,-24.3446136824787,1
-93.3975083287805,-27.5789007078856,2
-82.8017087653279,-75.484696123749,0
-10.735500883311,25.8297683205456,1
73.7334366887808,-25.3924703225493,1
-66.7490748688579,-66.4487976115197,2
-89.4543207250535,-82.5866737868637,0
-14.6214166190475,-22.7418731432408,1
86.1022385302931,11.3662338815629,1
24.677565600723,15.360902948305,0
35.9964055009186,79.5899396762252,1
90.1695284992456,23.7077184487134,1
-62.6008369028568,-35.51159305498,2
49.5819297153503,34.4178199302405,1
79.4583830051124,-29.2494446504861,1
30.3542154841125,9.02576893568039,0
57.3953384067863,-38.600598834455,1
-5.79123664647341,-61.4406073931605,2
-17.7441831678152,2.41552307270467,1
41.9836049899459,-72.4685904569924,1
79.0579428896308,29.0718839969486,1
83.9653367642313,-53.7837202660739,1
-74.054988194257,15.1723026763648,2
-51.118933968246,97.7706114761531,0
-92.1872448176146,-94.5299800019711,0
63.1632838863879,52.1234162151814,1
12.3825330752879,-50.6135807838291,1
26.6206755302846,-89.7811142262071,1
67.4739114474505,-5.56335677392781,1
-38.4515496902168,16.9986799824983,1
3.56978415511549,59.9407217931002,1
86.4303299225867,6.52714292518795,1
75.8967306930572,-10.6889163609594,1
19.007436465472,-94.6094813756645,1
-16.9596132822335,12.9800385795534,1
-97.725484566763,-39.825145015493,0
98.2910400256515,48.7779032904655,2
-82.1898751892149,-10.1025336422026,2
88.6693507898599,64.2300950363278,2
53.0438360292464,61.7558320984244,1
91.7384263593704,-98.0331537779421,2
41.0575363785028,13.3187787607312,0
-97.5321135018021,82.8536036424339,0
-4.62688645347953,-47.6376152131706,1
-92.0637196861207,-5.71346855722368,2
-83.9903839398175,30.633028736338,2
-41.1806953605264,-3.85435544885695,1
-14.5627760794014,-35.6769764795899,1
-54.2808678466827,-97.6872176863253,0
-17.0744954608381,-76.7688516061753,2
49.9731810763478,-79.5581485144794,1
21.9615285284817,54.3341864366084,1
27.2684628143907,26.1835931800306,0
15.4032289516181,14.8157231044024,0
97.4581266753376,-56.5248916856945,2
77.9127047862858,4.16832882910967,1
44.2971384618431,-76.9679025746882,1
-63.0673883017153,-34.4941985793412,2
8.43759481795132,-9.78174433112144,0
-12.2192568145692,0.407313974574208,1
7.8424695879221,7.54632204771042,0
67.995790950954,-55.5504833813757,1
-51.0611252393574,1.40467248857021,2
15.4841942247003,-5.46185476705432,0
-2.13551097549498,26.3886196073145,1
56.6964528057724,63.5584146715701,1
29.9283569213003,-15.9705443773419,0
52.2243205457926,72.9515039827675,1
56.3696568831801,41.4701599162072,1
81.125818612054,39.8144324775785,1
61.7834511213005,0.127305882051587,1
-20.0499966274947,32.4524865020066,1
-16.9758459087461,-0.916730426251888,1
73.4261369332671,68.674584524706,2
82.4442464858294,-53.7224448751658,1
79.2876121588051,86.3966930657625,2
26.1802120599896,75.2340524457395,1
-63.806883059442,-17.9886711295694,2
19.0859902650118,20.8227708470076,0
-33.985523506999,-38.0696608684957,2
95.0448152609169,-73.5422722995281,2
-42.9380893241614,-14.0493089333177,1
-55.0257687922567,-35.8104977756739,2
18.1179315783083,47.4927057046443,1
-83.6084395647049,37.7990053966641,2
-8.16546743735671,-97.9422817472368,2
-12.5667232554406,30.1958134863526,1
77.4672926869243,38.7776187621057,1
12.9959835670888,-96.4644835796207,1
35.5919642839581,21.9068208243698,0
-72.2182305995375,32.7044340316206,2
43.5253069736063,77.36970144324,1
19.2656584084034,15.3705327305943,0
66.2103342823684,-98.2250592671335,2
21.1255690082908,-77.0853170193732,1
37.2709468007088,30.7403071317822,0
-54.9173885490745,12.8559017553926,2
31.0230920556933,-24.1790004074574,0
99.9382394365966,6.73764022067189,2
-2.85410727374256,-39.0280982479453,1
36.15916618146,42.4972042907029,1
-83.0011791549623,13.7917948421091,2
-92.002628557384,-34.2336592730135,2
-6.37796469964087,-46.4485216420144,1
-73.100416501984,76.5075577888638,0
-21.9590971712023,-70.1618967112154,2
0.588714657351375,87.8474669530988,1
-62.2746030334383,90.4859331902117,0
-67.3146075569093,-84.4334491994232,0
42.2022068407387,66.6895592585206,1
-76.1591075453907,-94.9031401891261,0
-45.0184499844909,28.6070946138352,2
-14.4160754047334,18.5031194239855,1
36.8744030129164,93.0578224826604,2
-21.2743519805372,-76.9006107468158,2
7.51950368285179,78.6731213796884,1
-30.5352654308081,12.0769030880183,1
48.4753457829356,-5.70709821768105,0
-44.3860711995512,-7.54067436791956,1
14.6705010440201,-38.2339241914451,0
55.3281390573829,-51.5071674250066,1
-65.8394102938473,54.025770444423,2
40.5264555476606,63.7190419714898,1
79.0366765111685,-38.8583696447313,1
83.0277722794563,18.1919374037534,1
17.759288335219,50.1212381757796,1
56.609418336302,37.9128922708333,1
88.4127062279731,-8.34140265360475,1
31.0362032614648,25.740157905966,0
-27.1390695124865,92.687839595601,2
83.3697255235165,-81.736058043316,2
29.3981913942844,48.5982413869351,1
7.7197921462357,7.29479393921793,0
-94.982047053054,46.494265133515,0
-49.4134365580976,-83.8760474696755,2
-43.1534387171268,-58.5919125005603,2
62.2774824965745,24.0776697173715,1
-13.7686608824879,84.9650283809751,2
52.4294351227582,-10.3559237904847,1
-30.7474215514958,8.0740125849843,1
33.131403895095,-19.3519625347108,0
-85.0915294140577,-85.4111740365624,0
57.3903501033783,61.8691346142441,1
-11.8771557230502,23.0252980254591,1
-1.19575648568571,28.651832928881,1
3.8423977792263,-61.9671613909304,1
-98.2251534238458,95.3012048732489,0
97.5732738617808,86.7082215845585,2
-71.1312852334231,71.4619093574584,0
25.082317693159,76.8582397606224,1
-46.5997710358351,-85.42072288692,2
-38.3289847988635,45.441073551774,2
-66.5659789461643,2.36094361171126,2
66.0445854999125,53.3089210279286,1
38.6304595507681,42.6409400999546,1
-26.7091208603233,9.91819007322192,1
47.0255601685494,-3.93537869676948,0
-10.3639809880406,-57.7003897633404,2
67.1629105228931,-40.4308429919183,1
17.4882236402482,34.9413595627993,0
-22.8256361093372,72.9810088407248,2
-80.2714069373906,-9.79706114158034,2
-66.1516657099128,-60.117577156052,2
31.2618219759315,98.4860410448164,2
65.2727338019758,-19.9313694611192,1
16.6421791072935,-98.1734019238502,1
83.616497181356,-68.2260532863438,2
64.6062424872071,-7.27899959310889,1
12.4196364544332,58.5023229476064,1
-16.9446753803641,-18.5307877603918,1
53.7367101758718,-34.7869455814362,1
99.88381289877,29.5424469746649,2
58.8490680325776,-87.5640892423689,2
-55.5411807727069,2.76351971551776,2
18.3653247077018,25.5977778695524,0
14.484690874815,81.1234031803906,1
21.1062953341752,19.1863771062344,0
-18.8853041734546,84.9906181916595,2
86.517670750618,78.6603758577257,2
95.9873484447598,-45.8381624426693,2
22.6590947248042,-34.0887482278049,0
-66.2442199420184,-80.4808297660202,0
86.8167675565928,-42.5455874763429,1
-98.4789730515331,82.2009029332548,0
-88.5735823772848,-34.2082707211375,2
-36.4497303497046,-15.4720888007432,1
41.2116597406566,39.4699210301042,1
78.8860864005983,-61.9286728091538,2
32.4479518923908,99.7505960054696,2
23.9001841749996,-66.8454856146127,1
-85.9173384029418,75.6582553964108,0
35.3396740742028,-38.6444255243987,1
-18.0605238303542,-48.8505813293159,2
-42.8906351793557,-88.0413202568889,2
-47.1180602908134,80.6116053368896,2
72.4108017515391,56.0727069620043,1
80.4267614614218,-34.7431209404022,1
9.95814246125519,-2.08907364867628,0
26.987096387893,-13.7446647044271,0
-7.79391648247838,34.6578869502991,1
-68.2661869097501,-29.1801332030445,2
-96.204091142863,75.968282436952,0
-57.7928919810802,79.2557135224342,2
78.6240856628865,11.7809391114861,1
-0.405175937339664,19.3653919268399,1
20.2986676711589,54.5566452201456,1
