"x","y","c"
88.8363122474402,35.1056891493499,TRUE
8.45468966290355,57.2104475926608,FALSE
-57.2214264888316,29.3124665506184,FALSE
-11.9227225892246,-88.2643550634384,TRUE
8.88576479628682,6.60579521209002,TRUE
14.6793975960463,-24.4388644583523,TRUE
-23.4245134983212,-66.9938861392438,TRUE
70.3243961557746,22.6927956100553,TRUE
68.0954176466912,-60.1879615336657,TRUE
4.38486821949482,-30.5941235739738,TRUE
43.1964059360325,64.9573107250035,FALSE
34.879766125232,-40.8631963189691,TRUE
-17.1688860747963,-16.0985024645925,FALSE
6.77854306995869,33.5235733073205,FALSE
17.1351420227438,-14.2477886285633,TRUE
69.9417819734663,-37.3293729033321,TRUE
-5.33857136033475,-66.9651011005044,TRUE
-8.18520998582244,-6.32808422669768,FALSE
-43.1217240169644,19.5136977825314,FALSE
76.591519638896,22.8057840839028,TRUE
66.4664282929152,72.891242755577,FALSE
-77.0603988785297,74.8232808895409,FALSE
-37.6539154909551,-41.3973738905042,TRUE
88.3290318306535,-30.6903536431491,TRUE
-48.0947798117995,-85.1795445661992,TRUE
73.2768072746694,-12.1151277329773,TRUE
63.3744017221034,59.5256178174168,TRUE
-78.3693139441311,-39.2020367551595,FALSE
95.5489218700677,-15.7006944529712,TRUE
-79.176787706092,50.3117353189737,FALSE
75.2059379126877,-3.52633059956133,TRUE
37.2343299910426,13.9089590404183,TRUE
-48.8248725887388,91.1665914580226,FALSE
83.1586375832558,26.8240157980472,TRUE
61.125065991655,-37.7690641209483,TRUE
20.584813086316,10.8340151142329,TRUE
24.3908569216728,12.3436680994928,TRUE
-63.755535101518,43.3397164102644,FALSE
-37.8821803722531,-0.176107790321112,FALSE
-78.1485657207668,72.357157850638,FALSE
74.8490763828158,89.9941223673522,FALSE
72.4036585539579,68.5969110112637,TRUE
9.13727013394237,-78.2374650239944,TRUE
-72.4763439502567,-47.474742308259,FALSE
-60.0908115971833,-71.7438327148557,TRUE
69.5096096489578,0.827663019299507,TRUE
-77.9118254780769,-93.3342922944576,TRUE
-20.5985998734832,83.1773684825748,FALSE
-3.9129049051553,-0.368968397378922,FALSE
3.29555603675544,69.2558991722763,FALSE
-50.2093890681863,93.5781911481172,FALSE
96.4402661658823,-42.8806690499187,TRUE
79.2220728006214,6.07721246778965,TRUE
-92.0543059241027,-8.12607747502625,FALSE
-68.5375370550901,-48.3501754235476,FALSE
74.6524948161095,-58.5371641907841,TRUE
81.1632440425456,-14.0684613026679,TRUE
-9.56057161092758,53.0806167051196,FALSE
79.2324326466769,-4.54545966349542,TRUE
88.8104095123708,-20.5091765616089,TRUE
25.1045838929713,-40.4581329319626,TRUE
-57.8189619351178,-95.1217684429139,TRUE
-82.8009244054556,-42.2244522254914,FALSE
96.3964173570275,-89.2048195004463,TRUE
10.779717611149,-62.493334710598,TRUE
-73.9489096216857,87.0806863065809,FALSE
18.1611026171595,2.39108335226774,TRUE
-13.0151825025678,-68.0542217101902,TRUE
12.538400106132,85.6281725689769,FALSE
-71.9528163317591,52.7035706210881,FALSE
85.085313860327,-32.7066792175174,TRUE
56.6342875361443,3.42133338563144,TRUE
-91.6848080232739,-82.320481678471,FALSE
-62.4965202994645,39.1915276180953,FALSE
90.6353814993054,-21.97160506621,TRUE
16.5639833081514,51.5101496595889,FALSE
-44.6574573870748,-19.380799215287,FALSE
19.3574923090637,-49.1475983988494,TRUE
-74.845104617998,87.5541193876415,FALSE
-28.7423240486532,-41.2365312688053,TRUE
50.2758544869721,33.4286543540657,TRUE
-81.5112727228552,-59.9806604441255,FALSE
-7.41782602854073,16.7669745627791,FALSE
-52.7559396345168,87.2703615576029,FALSE
-85.0121911149472,-1.89862884581089,FALSE
-79.8482393845916,16.7648404370993,FALSE
-70.6269426736981,27.731114346534,FALSE
-56.1259769834578,3.3166607376188,FALSE
-88.4607555344701,89.2366881016642,FALSE
20.7367761991918,36.8259862530977,FALSE
-66.0248598549515,-22.3709567449987,FALSE
-81.9647962227464,-33.3684887271374,FALSE
23.5552389640361,1.59892705269158,TRUE
57.3272957466543,0.304162129759789,TRUE
-51.5509034041315,-68.2844274211675,TRUE
-97.2779386211187,44.8756365571171,FALSE
37.813997734338,-59.3489630613476,TRUE
-10.4571077506989,-75.432356307283,TRUE
-22.5602538790554,32.3237122967839,FALSE
-62.8694546874613,51.8131133168936,FALSE
9.08066430129111,-24.7952551580966,TRUE
-25.907027348876,67.309845937416,FALSE
-3.43219353817403,-92.4814579542726,TRUE
33.3120686467737,71.9221530016512,FALSE
62.7628513611853,-14.6982024889439,TRUE
24.9125061556697,91.4939153939486,FALSE
-16.5689647197723,90.3349505271763,FALSE
62.6271827612072,10.4652460198849,TRUE
-76.0451224632561,78.0137735418975,FALSE
-29.2512390296906,-82.4333633761853,TRUE
-60.895403008908,44.3016286473721,FALSE
79.5985426753759,37.3788728844374,TRUE
-76.9569330848753,83.9799883309752,FALSE
84.5603397581726,61.6105840075761,TRUE
90.4257207177579,51.6898460686207,TRUE
30.637346021831,-68.9146045129746,TRUE
-69.8679977562279,-49.4608433451504,FALSE
38.5473186150193,-38.0112978164107,TRUE
