"x","y","c"
36.9732031133026,-55.5869845673442,0
39.4959723111242,78.2164473552257,0
78.4435325767845,77.1560046821833,0
9.55938356928527,-6.16167872212827,0
42.216650955379,48.2499530538917,0
-48.0536606162786,-29.4823864474893,1
-22.6899447385222,80.4719406180084,1
-94.2720156162977,-82.1874142158777,0
39.7298447787762,39.6391353569925,0
-30.0586308352649,-91.5563665796071,1
-14.9325474631041,42.9858244024217,1
-40.2748583350331,14.2062557861209,1
-60.0912749767303,42.7804006263614,0
-54.7982786316425,45.3346280381083,0
-75.5271132104099,-95.7732357550412,0
-16.3723747245967,4.63907271623611,0
-52.2237286902964,-52.5218541268259,0
-40.0501027237624,32.0278738625348,1
34.185946546495,61.5001840982586,0
9.25329271703959,65.7801998779178,1
-5.43405255302787,39.5537536591291,1
-18.4009986929595,1.58862681128085,0
22.4928938318044,10.6259235646576,0
39.1884674318135,-2.81393406912684,1
90.2626316063106,-76.4902797993273,0
93.6144491191953,-56.1270130798221,0
-56.255459273234,-15.1754605583847,1
14.6012321580201,-96.8932551797479,1
98.4761667903513,-46.8091655988246,0
-47.3873862531036,-56.2664696481079,0
41.6224557440728,-54.3237432837486,0
94.7286575566977,6.7953934893012,1
54.0693605318666,11.2976441159844,1
58.1871087197214,-29.6793296933174,1
39.1204831656069,-38.8549384195358,0
16.7881860397756,-93.6517886351794,1
-33.2556086126715,-93.5209782328457,0
1.03449793532491,-97.0502662938088,1
8.95070945844054,99.2145318537951,1
-8.92977891489863,8.90436908230186,0
-35.3410719893873,-93.2726388331503,0
27.0108282566071,-50.8541497401893,1
-45.5991986207664,47.8006174787879,0
-50.9668400511146,-17.3316214699298,1
-67.0108367223293,43.4457504190505,0
7.91323096491396,-65.1226591784507,1
-11.5414492785931,91.7470357846469,1
-50.6904159672558,26.4913643244654,1
-12.6764149405062,-26.3365521561354,0
48.1376524548978,97.133366484195,0
94.4619369227439,-12.2658285312355,1
21.9900323078036,-98.2938605826348,1
68.3182067703456,-46.8177700880915,0
-36.0161250457168,-80.1213342230767,0
75.729706697166,22.5416866596788,1
-67.4719820264727,-41.8758726213127,0
71.0538618266582,-20.8945964463055,1
-56.6945814527571,-61.6018047556281,0
-12.6701913774014,83.8709739968181,1
-49.424161342904,19.6530708111823,1
43.988914322108,-17.4272688571364,1
-70.4807505942881,79.1750371456146,0
-89.5932902116328,89.9922809563577,0
71.4097091928124,-17.2375679016113,1
93.9043073449284,-41.7223408818245,0
54.3474585749209,-21.1347796954215,1
-1.59587617963552,20.0427259318531,0
-80.1502463407815,42.9277704097331,0
9.59128621034324,-40.278640948236,1
83.8583364617079,-76.1397185269743,0
31.5043214242905,16.4513445459306,0
-97.8278918191791,26.2637367937714,1
54.1305390186608,-15.387604618445,1
-2.51430664211512,-21.8606434296817,0
42.1024623326957,94.1960133146495,0
48.6516709905118,-52.7448458597064,0
-99.9386704526842,98.7298200838268,0
-99.3840298149735,-47.1836498007178,0
6.657041516155,-91.8662123847753,1
97.4317540880293,-96.0534825921059,0
48.4453472308815,-33.4408582188189,0
-46.1766971740872,76.1970176361501,0
-21.7341680079699,-74.6346224099398,1
-39.8442796431482,-47.8352549951524,0
-27.4069636128843,18.773148348555,0
-65.3775991406292,-55.6621661875397,0
25.2817636355758,-54.2201245203614,1
-6.35023326613009,23.928903369233,0
96.4782662689686,90.3983070049435,0
46.3577549438924,75.8765394799411,0
-23.4185887966305,-92.648652009666,1
-7.6388955116272,-45.3593914397061,1
9.60232987999916,-13.2326622027904,0
-30.221743369475,-15.9431938547641,0
-81.7547610029578,51.7424045596272,0
55.6346175726503,14.3951466307044,1
-15.2551021426916,-36.8243091739714,1
43.8956459052861,16.1048189271241,1
-66.2658183369786,94.6241642348468,0
37.1089095715433,28.1840301584452,1
-90.3022658079863,-61.7968725506216,0
-21.0671294480562,85.2098685223609,1
58.1683833617717,12.0582947041839,1
73.0183589737862,65.8387403935194,0
-75.5148691125214,-75.0729762017727,0
89.126934716478,-35.2153848391026,0
-60.0899465382099,69.5807639509439,0
-78.4155672416091,-85.4078199248761,0
9.65683097019792,-92.2494254540652,1
34.8474668338895,68.180447909981,0
-33.5023226216435,-85.9170510899276,0
-72.3744614981115,48.1959255877882,0
-89.3497120589018,63.065234804526,0
56.7182779777795,-87.3558324296027,0
80.4525936022401,-13.002549810335,1
27.0196202211082,0.772354332730174,0
-33.2517980597913,43.7704029027373,0
-66.3290472235531,40.1022665202618,0
-89.2895142082125,-70.4445732757449,0
67.5481512211263,90.6391627620906,0
57.5721999164671,62.2262859717011,0
87.9554873332381,79.710072465241,0
41.2649883888662,-12.4204594176263,1
-11.6729544010013,8.50343620404601,0
4.61004772223532,-60.6142135802656,1
71.0504662711173,91.8244682718068,0
70.2563244849443,-87.5361881684512,0
10.1711613126099,50.1256744377315,1
-57.1677885949612,-87.8197615966201,0
33.9214464649558,32.3649656493217,0
-17.8171161096543,-82.918942719698,1
-76.1936436407268,-46.6777559369802,0
-55.7814348954707,72.1695097628981,0
-83.1416639033705,87.1650701388717,0
-68.0032569915056,-45.2394761610776,0
-93.1817216798663,49.3744054809213,0
82.6026396360248,91.74808957614,0
74.2520220112056,-20.1713997870684,1
49.8661855701357,42.5102513283491,0
-61.9309324305505,44.8820872232318,0
28.5204614046961,-60.6712292414159,1
45.1585460919887,-66.2303543649614,0
89.7578473668545,64.7345612291247,0
-54.6194254886359,78.8934361655265,0
-52.4467170704156,-63.0240650381893,0
33.7160302326083,84.2163178604096,1
-32.6839154120535,11.6123133804649,0
