"x","y","c"
37.9823536612093,87.7531411126256,0
92.397687677294,-50.375405838713,0
-86.4884489681572,-15.6892289407551,1
-95.9550549741834,-47.0062286127359,0
91.6704884730279,24.8680819757283,1
-99.3045671377331,-52.337542315945,0
81.8816034588963,12.4904050957412,1
89.4572906196117,67.2953878995031,0
2.95781632885337,-54.7252099495381,1
29.7688412945718,54.1410537436604,1
29.4540269300342,91.4408217184246,1
-60.8800140675157,1.02993417531252,1
-43.0168882478029,49.9029300175607,0
-28.6963888444006,26.0488236322999,0
-71.0217595100403,64.8631314747036,0
-97.1735929138958,-12.4915659893304,1
85.7258656527847,-62.9778811708093,0
-67.3370775301009,54.2655651923269,0
-45.1344753615558,-54.9921239726245,0
-98.6130009405315,18.0549138691276,1
32.784879533574,-88.2692212238908,1
8.4431616589427,66.5312837343663,1
-19.6489391848445,-97.7609962690622,1
77.1053173579276,-29.2115869466215,1
69.0886080265045,37.0604749303311,0
15.7553028780967,99.3197222240269,1
-6.14884528331459,-21.5336440131068,0
23.3362734783441,-69.8210389353335,1
-7.26654189638793,-77.7683296240866,1
56.4229292329401,-88.6111460160464,0
-47.5233779288828,93.0709459353238,0
6.77720820531249,9.48449270799756,0
-74.1584172006696,-53.1211011111736,0
83.8243431877345,-43.5715063009411,0
-23.7694612238556,95.5878781620413,1
-16.0424030385911,-17.8433849476278,0
48.6518867313862,86.1800689250231,0
-8.51985448971391,-87.6787351910025,1
-69.8269385844469,-6.40982105396688,1
26.2037276290357,61.9870557449758,1
33.0337564460933,91.1669494118541,1
47.44295720011,-37.9082205705345,0
-86.6015981882811,47.7999804075807,0
-0.545568624511361,-92.4498579930514,1
-86.7310544010252,82.516029663384,0
32.5779794715345,-58.2830932457,1
39.5581927150488,41.2987742573023,0
-71.6190041042864,85.9727662988007,0
-7.58712054230273,59.3707697466016,1
-82.4627642054111,-49.5624691713601,0
29.3943474069238,-60.5751000344753,1
-0.559247704222798,15.1797266677022,0
56.8166551645845,45.2277719508857,0
-14.3876226618886,-78.9968095254153,1
32.7463885303587,-93.5348510742188,1
5.28294555842876,-52.2017501760274,1
