"x","y","c"
-0.100431637838483,53.7611276842654,3
29.9378278665245,-95.5585645046085,2
1.98325202800333,-61.8144907057285,1
57.5407972093672,47.7560611907393,2
73.4452593605965,47.924894746393,3
-49.3201376404613,-97.7997329086065,3
-20.578162651509,63.3936162106693,3
64.36304631643,-48.9768506959081,2
-66.4446204900742,-2.32225982472301,2
-24.7514765709639,46.9367373269051,3
87.2896507382393,-14.1215016599745,2
12.4165910296142,-64.7017073817551,1
71.8834164552391,-66.2988395430148,2
-78.1217115465552,-35.5683248955756,3
-60.1977962069213,-72.8390690404922,3
-44.7862058412284,75.6177496165037,4
-30.4838334210217,80.7998061645776,4
32.997874263674,-37.0269253849983,1
-10.0352521054447,-88.0340061150491,3
-15.2703267987818,95.1207482721657,4
-26.5091171022505,-98.6829312518239,3
93.2586904615164,5.97510789521039,3
69.6925379801542,22.3220834042877,2
49.0265431348234,82.6933419331908,3
44.2932990379632,-57.3251946829259,1
57.0860131178051,66.069899732247,3
36.1237440723926,23.1243596877903,2
-3.65148452110589,-67.4057052470744,2
-61.3459353335202,-96.0748989135027,3
38.1331512704492,-35.414327820763,1
68.4558629989624,70.8768216893077,3
-77.8983448632061,-69.3928293883801,3
-3.3605913631618,-78.9337285328656,2
-12.4986140988767,27.0835899747908,2
60.7121267355978,66.1825690418482,3
-67.1691555995494,-30.8658491354436,2
-63.5193146299571,42.4897496588528,3
-80.6242201477289,75.5515936762094,4
-56.7692311946303,6.10903007909656,3
21.2089269887656,-52.105738921091,1
4.59604286588728,-96.2234651204199,2
51.2603434734046,-33.2284968812019,1
-46.2046368047595,32.6460503507406,3
-74.6277230326086,47.8643304202706,4
-47.2923864144832,-42.5222059246153,2
15.6539066694677,62.6633310224861,2
55.96500239335,-4.43084817379713,1
43.6679980251938,-57.1025190409273,1
-2.14339131489396,20.2982733957469,2
-26.8451690208167,55.4090338759124,3
45.7745886407793,-78.5683470778167,2
28.8392052054405,77.7234973851591,3
-62.4970135279,35.0338667165488,3
-70.4604513943195,77.8879223391414,4
41.1539406049997,9.34969964437187,2
-49.4605970103294,79.6608187723905,4
80.8358524460346,80.6717810221016,3
49.149806285277,84.3748843763024,3
37.6838805619627,-26.7217859160155,1
-45.2373497188091,-76.7875000368804,3
-6.73953616060317,79.3397460132837,3
-29.93402518332,2.67921229824424,2
-5.08399014361203,-4.50135245919228,1
45.4332040157169,13.3239484857768,2
9.16490592062473,99.7163032647222,3
-35.4832267854363,-46.8718837946653,2
-15.2413124218583,25.0167232938111,2
63.3554863743484,3.3995748963207,2
59.7314251586795,95.6728979479522,3
81.2309577129781,-38.2267024833709,2
-22.1335711423308,-73.3870522119105,2
43.272484652698,54.8429890535772,2
-38.746368419379,41.3493543397635,3
48.4828039072454,-36.0058540478349,1
-53.0618525575846,-71.6951284557581,3
74.6260509360582,81.1986580956727,3
82.322313496843,-70.0361552182585,2
68.7658733688295,83.0892611760646,3
20.1115532312542,20.2881211880594,1
31.3361522741616,23.4529378823936,1
81.8118198309094,-19.1676672548056,2
-43.5533206444234,-28.525121556595,2
-59.6926849801093,-38.1478435825557,2
-41.9025050941855,92.602489516139,4
-50.6549191195518,-43.8002220354974,2
-88.1906297523528,-68.4592433273792,3
-35.9138990286738,6.83486075140536,2
99.5721619110554,-64.4442969467491,2
88.0034988280386,91.5284839924425,4
-89.6364016924053,-62.3564573004842,3
-54.4182921294123,55.8195376768708,3
17.4197651911527,-78.4290217328817,2
92.8150233346969,7.30020604096353,3
-78.1064849812537,-76.8694277852774,3
64.1846977639943,47.2206771373749,2
56.1057660728693,-64.4355766475201,2
-50.5847989581525,30.038150632754,3
58.9886116795242,-24.2562547791749,1
73.7491354346275,-85.1764405146241,2
28.368115099147,62.3689392581582,2
35.4908347595483,-19.7329294402152,1
-35.9016124159098,97.5777735002339,4
-14.4017603714019,32.7120913658291,2
-25.2099573146552,7.25825983099639,2
90.0212137959898,78.0042770318687,3
7.85400397144258,43.4949883259833,2
37.9901677370071,98.787032160908,3
40.4690497089177,-39.545870013535,1
94.4077579770237,13.7946694158018,3
7.568245427683,-1.94123145192862,0
35.7954864390194,41.7443909682333,2
-81.294932262972,-89.0682069119066,4
6.42536785453558,90.1088944636285,3
64.8023982997984,-33.624765696004,1
-70.4093711450696,8.26034150086343,3
-90.1279487181455,-30.3410241380334,3
38.6599871795624,13.6377930175513,2
42.4878247547895,65.6999939121306,2
-13.4682836942375,-97.1866294741631,3
41.4395829197019,21.9297763891518,2
79.464779002592,0.994874071329832,2
74.7605880256742,20.4813826829195,2
-13.2846029475331,-72.1109369304031,2
-85.7407680246979,85.7696715276688,0
2.5220368988812,5.23630762472749,1
-59.3461902812123,22.967559332028,3
-27.2351738531142,-40.2074553072453,2
-90.7879859209061,-14.3676882609725,3
24.8626254033297,30.7935406453907,1
33.2096147350967,-37.5900493003428,1
-73.0758545920253,-2.73588211275637,2
-74.8411970678717,90.7614584546536,4
61.3921254407614,43.498721299693,2
39.3377752974629,-63.6704931501299,1
97.5095235276967,-6.38039647601545,2
19.9754238594323,43.6021630652249,2
77.4875108152628,-73.1269422918558,2
-35.4025397449732,-39.7784324362874,2
85.9092409256846,-48.0279791168869,2
-50.4426079802215,-38.7505569495261,2
94.4330219645053,-48.6109951976687,2
30.160702066496,1.32507719099522,1
62.3534608632326,-7.80181651934981,1
32.7187144197524,-14.9564393330365,0
9.95695581659675,72.0897378865629,2
-36.1148842610419,40.1639829389751,3
-32.456592284143,-43.4627873823047,2
67.2302983235568,-58.5258796345443,2
-98.1714107561857,54.3654369655997,4
-37.0640035253018,-3.51883913390338,1
79.5449099037796,53.0260568950325,3
-20.2912874054164,15.1660213712603,2
-78.6584774497896,65.5417735222727,4
-55.6105959694833,-21.8196313362569,2
-7.56208011880517,-15.8738190308213,1
63.345520850271,88.9175203628838,3
77.4047074373811,-83.1984471529722,2
21.3312098290771,23.1047098524868,1
67.3747347667813,22.0852290280163,2
-5.68175856024027,-84.8966150544584,3
-16.4944018702954,97.7840176783502,4
66.6227747220546,53.0517161823809,3
-13.7206589337438,-63.4754601866007,2
58.223365014419,18.8604158349335,2
-85.5180568061769,31.7699206061661,4
21.0776049643755,65.2244586963207,2
66.2448288872838,-49.6822384186089,2
-5.48850023187697,80.1028604619205,4
6.96110832504928,-92.2101379837841,2
-28.5295562352985,67.8995864931494,3
-20.6684363540262,75.1579459290951,3
22.0498433802277,44.0326797775924,2
97.6357983890921,71.0157937370241,4
0.06068698130548,81.0855304822326,3
72.6881909649819,26.4010538347065,2
44.9350999668241,-72.131200414151,2
-41.5493363514543,-23.3000295236707,2
-36.7062493227422,-82.5556553434581,3
78.040100960061,-98.5122808720917,3
16.3350260350853,74.7455477248877,2
-31.5539489034563,-66.9776445254683,2
12.3182764742523,33.1894186325371,1
44.649334391579,93.8732649199665,3
77.4230795912445,51.2425489723682,3
-79.1445946786553,13.7372680474073,4
3.17293466068804,96.0879488382488,3
11.7381866555661,-39.6315650083125,1
-34.8657011054456,35.9308408107609,3
51.5597086399794,-49.8118204530329,1
17.8976174909621,14.6326880902052,1
-25.463665695861,24.0838915109634,2
54.712580749765,-57.6217096298933,1
-8.57766810804605,16.8222123757005,2
72.5506354589015,21.4813609607518,2
68.1792338844389,-31.9857470225543,1
-70.0621720869094,43.3962738141418,4
-33.8053092360497,-47.4233911838382,2
72.455759672448,-8.39921343140304,1
-70.0169767253101,17.7839160431176,3
19.6118731983006,-0.822961609810591,0
12.4279700685292,94.4763835053891,3
38.9043145347387,-58.8679047301412,1
73.8507517147809,-29.9444878008217,1
84.6291095484048,-47.1358605194837,2
33.1158129032701,11.0252982005477,1
30.757021298632,-12.0217938907444,0
73.6997331492603,-62.2280755545944,2
95.7508464809507,92.1632171608508,4
-24.8227367177606,86.18707023561,4
80.0749433226883,-48.2630432583392,2
-86.2321506720036,77.4091060273349,4
-16.3558398373425,11.020541889593,2
58.09864285402,33.6901353206486,2
-24.8488079756498,45.2526183798909,3
-85.2632327470928,-55.5924358312041,3
17.5261916592717,-15.7298155594617,0
-92.0465046539903,-16.9385634828359,3
-89.9276252370328,54.9326125066727,4
51.949139079079,16.2937777582556,2
-5.23934029042721,18.7176193576306,2
-39.2977011855692,-58.6726278532296,2
-74.0958739072084,-71.1648765485734,3
-86.65825529024,73.1986705679446,4
-6.43047010526061,-90.2877661865205,3
-27.7653001248837,-64.1765212174505,2
-14.908043993637,-27.0717641804367,1
-46.4891891926527,-95.3053364530206,3
-92.8337069228292,32.1833081543446,4
53.8318939972669,-20.1348877046257,1
-75.1128783449531,-17.8595976904035,2
48.5615196172148,37.2060066089034,2
-22.0355986617506,-40.1029693894088,2
-2.77597601525486,-16.9186845421791,1
94.0768409986049,-59.2513920739293,2
-62.9721783101559,-87.4405581504107,3
-21.0807526484132,30.6121033616364,2
32.6961288694292,98.9279051311314,3
-23.3031781855971,93.5567079577595,4
64.0283076558262,-77.1843655966222,2
49.058303469792,96.1059981957078,3
97.2254644613713,76.4708993956447,4
-52.5992402806878,-91.0707239992917,3
-84.9955575075001,-94.9770567938685,4
-49.6922776568681,11.293825134635,3
-98.6558743286878,81.6565436776727,0
-29.6382504981011,14.079028274864,2
87.9107255954295,31.1756062787026,3
83.1762422341853,-63.8300934806466,2
15.1957713533193,-10.0310894660652,0
61.7608602158725,-64.5038663875312,2
47.0078416634351,-61.4319527056068,1
-91.8361187912524,-10.7252655085176,3
-3.99584318511188,-86.5223913919181,3
-96.7180537059903,87.8496963065118,0
-72.6862670388073,99.2477457504719,0
-93.77879393287,59.2969050165266,4
-66.2249188870192,-32.8183518256992,2
-98.5090008936822,62.6720982138067,4
93.1938245426863,33.99343569763,3
67.4256932456046,-69.706491753459,2
56.1040340457112,65.6833301763982,3
-22.0934883225709,39.86242916435,3
-55.1246746443212,75.0317374709994,4
19.8918857146055,30.4056428838521,1
-90.286572650075,-39.1717204358429,3
64.421912515536,-79.1445283219218,2
19.7493929881603,-66.6335524525493,1
-12.074808916077,23.7437387462705,2
94.4405884016305,36.7350263986737,3
-42.9636219050735,74.5893526822329,4
-98.3857008628547,24.1851650644094,4
84.423510869965,-99.8308923095465,3
77.1717440802604,-59.4163166824728,2
34.8484504036605,83.3999952767044,3
-4.2330380063504,-90.20183426328,3
81.0506468638778,36.8283289019018,3
39.5185793749988,16.9555816799402,2
-23.31752483733,-63.1792034953833,2
63.3149655535817,54.3227204121649,3
-24.4801410473883,54.9239643849432,3
-14.735927991569,58.9441298041493,3
-20.8209737669677,5.45392199419439,2
-19.2235221620649,75.6143580190837,3
86.268916958943,74.375493824482,3
-95.2815993689001,40.2201905846596,4
-58.121538348496,56.439479906112,4
38.7619058601558,-96.6239699162543,2
70.9404193330556,15.2001886162907,2
-42.0527490321547,95.167354401201,4
64.2723716329783,-11.6097489837557,1
-49.8161993455142,20.5731740687042,3
22.1218889113516,-68.8598582986742,1
77.2587059531361,-62.8660581540316,2
71.2317199911922,65.6008380465209,3
28.5038009285927,-77.4284020066261,2
-64.1307333949953,-22.4464961793274,2
56.3286564778537,-7.92008312419057,1
72.6858767680824,40.538212377578,3
30.7110874913633,-46.5017238166183,1
2.05168407410383,28.9052290841937,1
26.3970714062452,-87.4161725398153,2
-81.2865345273167,58.2409320399165,4
98.6872161272913,91.3235468324274,4
-88.6040471959859,55.932176252827,4
85.3690407238901,-2.51759211532772,2
-3.2308233436197,79.8120522405952,3
-14.0838956926018,64.4246149808168,3
27.6842137798667,73.1099886354059,2
84.4316107686609,89.4463068339974,4
70.1762763783336,45.9543704520911,3
-32.5946317519993,0.779278529807925,2
27.3533646948636,64.178997464478,2
-20.6416124012321,-10.2643028367311,1
28.94605579786,-0.199277605861425,0
68.4063091408461,-3.97978331893682,1
21.0061344318092,16.8034094385803,1
46.2442511692643,-19.8562669567764,1
-39.9701723828912,56.2846186570823,3
82.3315291199833,-18.2680334430188,2
84.0546511579305,67.0229670125991,3
32.9956126865,-66.3755886256695,1
-11.4526589401066,-75.0372232403606,2
1.43520045094192,-26.1606975924224,0
93.01428925246,-36.5563099272549,2
27.5595321785659,-17.8123168647289,0
-27.8480888810009,35.2193327154964,3
-25.1266294158995,-65.6713054515421,2
76.4907046686858,-45.3544798307121,2
88.2854586467147,54.3260455597192,3
-57.7578868251294,81.9636773783714,4
94.9185871053487,-28.2406998798251,2
87.9451725166291,-70.3243735712022,2
-57.9505682457238,54.4207809958607,3
84.4448489602655,-53.3477756660432,2
-81.9046168588102,33.9406607206911,4
71.7980948742479,-65.892690140754,2
-55.5055403616279,-95.3263600356877,3
48.1017538812011,54.2510735336691,2
-41.5754425339401,-61.3317202311009,2
18.2244231924415,78.8511682767421,3
3.90788381919265,2.92312460951507,1
41.4855023380369,10.1896496489644,2
56.5323244780302,17.693174816668,2
46.7912605497986,60.3657196741551,2
-36.5016826428473,65.1815923396498,3
25.1942174974829,-24.1278742905706,0
18.7549308873713,-64.5130059216172,1
-45.2095379587263,-82.271583750844,3
-33.9603832457215,67.3147197812796,3
-48.7822577357292,29.1183994617313,3
46.9868239946663,-66.2606635130942,2
-79.3074436020106,-89.9870430119336,3
-60.1125489454716,-58.9033719617873,3
27.0255466457456,64.235977595672,2
76.5065668150783,-51.036952668801,2
11.2557615153491,-90.5176873784512,2
77.3843749426305,-89.1770042013377,2
52.7701113373041,-98.4027870930731,2
-82.5792977120727,68.5024227481335,4
41.8369838967919,7.66801154240966,2
38.8406103942543,26.1196813546121,2
-27.1450851112604,2.78967516496778,2
-2.43596625514328,63.1771991029382,3
91.6159251239151,-45.6509632524103,2
-13.708404218778,27.0685114432126,2
-56.2591985333711,93.7534487806261,4
88.5814748238772,-81.1644743196666,3
-54.8320157919079,-98.8210853654891,3
59.7674272488803,-53.4513004124165,2
13.3655511774123,26.9841283559799,1
-11.5045212674886,-18.9298616256565,1
-11.5146789234132,-4.46413932368159,1
36.9151729624718,31.9541499949992,2
23.7878572195768,-40.3708536643535,1
71.0158539470285,8.1558380741626,2
-88.7249731924385,-28.9712914265692,3
-9.29847448132932,-5.55254989303648,1
45.8512040320784,90.4259909875691,3
-90.7586725894362,-64.1178706195205,3
-59.0859718620777,68.3262822683901,4
-11.9154126383364,8.77623683772981,2
19.1743738017976,37.1756815351546,2
-72.2657937556505,29.1439280845225,3
-28.6268793046474,-64.7158211097121,2
27.8835675679147,-57.0014614611864,1
-39.6315318997949,87.2070910409093,4
20.7257074303925,-18.7945610843599,0
